Date,Open,High,Low,Close,Volume
2015-02-18,140.0309,138.8366,138.7916,138.8141,5181974
2015-02-19,138.4942,134.0404,133.435,133.7377,3536664
2015-02-20,134.0392,136.1079,136.0262,136.0671,2130109
2015-02-23,136.3455,135.654,134.4377,135.0458,1191056
2015-02-24,134.9905,134.9732,133.7518,134.3625,1914752
2015-02-25,134.4482,128.0192,127.2147,127.617,2969453
2015-02-26,127.3248,130.0768,126.6412,128.359,3985183
2015-02-27,128.5315,131.5275,131.1655,131.3465,6082263
2015-03-02,131.7,131.938,131.0892,131.5136,3022533
2015-03-03,131.6724,135.3772,133.9945,134.6858,3679495
2015-03-04,134.5903,137.7667,136.8062,137.2865,2768866
2015-03-05,137.467,137.173,137.1566,137.1648,2877177
2015-03-06,137.35,136.8084,134.0232,135.4158,1700097
2015-03-09,134.9863,138.0756,137.7985,137.9371,3370771
2015-03-10,137.6909,141.8561,141.3588,141.6075,2444463
2015-03-11,141.6496,142.5793,141.9603,142.2698,1406515
2015-03-12,142.1261,142.0175,139.2385,140.628,1383330
2015-03-13,140.6979,142.3606,141.5026,141.9316,1035560
2015-03-16,142.0956,143.6353,143.1828,143.409,3438500
2015-03-17,142.8907,136.0331,135.5236,135.7784,2090229
2015-03-18,135.7631,136.8312,136.5961,136.7137,1733573
2015-03-19,136.7593,135.0618,134.3184,134.6901,1199350
2015-03-20,134.9013,133.2313,131.989,132.6101,2364937
2015-03-23,132.761,137.4313,137.3747,137.403,2719395
2015-03-24,137.0968,138.8722,137.9039,138.388,1493238
2015-03-25,138.4282,144.0875,143.1678,143.6276,2097361
2015-03-26,143.5191,146.8652,146.1635,146.5143,1630073
2015-03-27,146.3274,149.2934,149.1833,149.2384,3527982
2015-03-30,149.5013,155.0052,154.1485,154.5769,7372838
2015-03-31,154.367,147.2787,146.1074,146.6931,10392428
2015-04-01,146.7051,143.3172,142.2364,142.7768,4606769
2015-04-02,142.4672,137.0816,136.922,137.0018,7491628
2015-04-03,136.9668,138.8704,136.4397,137.655,7967807
2015-04-06,137.4624,138.3162,137.5429,137.9295,4991994
2015-04-07,138.1317,139.1814,138.3737,138.7776,6035760
2015-04-08,138.9222,138.4884,137.5564,138.0224,3153492
2015-04-09,138.3487,140.3251,138.8875,139.6063,3518873
2015-04-10,139.5682,141.2642,139.7674,140.5158,2699219
2015-04-13,140.4671,140.4387,140.3632,140.401,7083912
2015-04-14,140.6374,139.3983,139.2268,139.3125,6306644
2015-04-15,139.3672,137.3446,137.1062,137.2254,3799700
2015-04-16,137.2297,140.2108,139.1018,139.6563,6014968
2015-04-17,139.2916,137.6721,136.7476,137.2098,4308832
2015-04-20,136.6667,139.4087,138.6562,139.0324,6168944
2015-04-21,139.385,143.4585,142.1769,142.8177,4712770
2015-04-22,142.6328,144.4666,143.3449,143.9058,3525457
2015-04-23,144.1114,144.6459,143.819,144.2325,4313955
2015-04-24,143.9543,147.165,146.2342,146.6996,5563247
2015-04-27,146.6399,144.296,144.2517,144.2738,3227818
2015-04-28,144.7503,142.6204,142.4558,142.5381,1858962
2015-04-29,142.7401,137.2931,137.2677,137.2804,4104311
2015-04-30,137.2821,142.9178,141.8339,142.3758,7974603
2015-05-01,142.2332,146.9124,146.4227,146.6675,5873703
2015-05-04,147.0568,142.9913,142.7307,142.861,7877923
2015-05-05,142.5868,145.7467,144.9745,145.3606,4482334
2015-05-06,145.9391,150.3678,149.5812,149.9745,4777451
2015-05-07,150.2723,146.793,144.7245,145.7587,6368849
2015-05-08,145.6925,146.3834,145.6408,146.0121,3100282
2015-05-11,146.6272,145.479,144.1067,144.7929,2302271
2015-05-12,144.7143,143.2348,142.6758,142.9553,2164012
2015-05-13,143.0151,145.4355,143.1542,144.2949,1599194
2015-05-14,144.3805,146.2646,145.2896,145.7771,1219760
2015-05-15,145.8082,150.5792,149.4536,150.0164,1163708
2015-05-18,149.8944,151.145,150.5021,150.8236,2743218
2015-05-19,151.2893,152.1896,151.0221,151.6058,1139908
2015-05-20,151.3793,147.9433,145.7494,146.8463,3036116
2015-05-21,147.0057,143.5762,142.9095,143.2428,7517340
2015-05-22,143.6515,142.8905,142.4907,142.6906,7636886
2015-05-25,143.0736,141.8357,139.9824,140.9091,12738531
2015-05-26,140.9235,146.8731,145.8054,146.3393,7646837
2015-05-27,145.9952,146.5577,145.4981,146.0279,4434008
2015-05-28,146.0134,150.6942,150.4682,150.5812,4492717
2015-05-29,150.7414,149.0745,148.274,148.6742,2242172
2015-06-01,148.3442,145.1059,144.788,144.9469,3651690
2015-06-02,144.6433,145.7967,144.9197,145.3582,10856604
2015-06-03,145.3984,146.9713,146.298,146.6346,5148714
2015-06-04,146.76,146.2595,145.7923,146.0259,3184080
2015-06-05,145.8293,144.8328,144.0911,144.462,1939505
2015-06-08,143.8728,141.6367,140.4796,141.0582,2408062
2015-06-09,141.219,141.2501,140.8643,141.0572,3354288
2015-06-10,141.0891,142.4075,141.9649,142.1862,2934363
2015-06-11,142.2615,144.5311,143.823,144.1771,2605489
2015-06-12,143.9768,142.2791,142.0706,142.1748,3686728
2015-06-15,142.073,140.7859,140.3572,140.5716,3403246
2015-06-16,140.568,140.3592,139.3481,139.8537,4369130
2015-06-17,139.7193,138.5705,137.5407,138.0556,1097164
2015-06-18,137.6003,138.4228,137.578,138.0004,3674605
2015-06-19,137.8277,134.8543,134.2132,134.5337,4443783
2015-06-22,134.4908,133.8526,132.9341,133.3934,3243597
2015-06-23,133.2915,132.3263,131.9801,132.1532,5675663
2015-06-24,132.0003,133.553,132.4999,133.0264,2297273
2015-06-25,132.869,132.8623,131.214,132.0382,3526832
2015-06-26,132.226,135.2921,132.4755,133.8838,2861853
2015-06-29,134.0742,135.0139,134.2122,134.6131,1997392
2015-06-30,134.6616,130.1583,128.3928,129.2756,2140429
2015-07-01,129.3781,129.4833,128.6559,129.0696,2112180
2015-07-02,128.8767,135.1239,134.9794,135.0517,1817764
2015-07-03,134.8025,136.5011,135.7392,136.1201,2052073
2015-07-06,136.1799,144.3222,143.4236,143.8729,2694038
2015-07-07,143.6372,144.4748,141.0579,142.7664,2401057
2015-07-08,142.8703,144.5545,142.8724,143.7134,1340757
2015-07-09,143.8973,148.7863,148.0965,148.4414,1549519
2015-07-10,148.1501,147.1272,146.1217,146.6244,3236795
2015-07-13,146.9327,143.4618,141.4423,142.452,5541174
2015-07-14,142.5559,146.3169,146.1132,146.215,4815974
2015-07-15,146.404,142.48,142.2917,142.3858,7752268
2015-07-16,142.1874,141.3406,140.2358,140.7882,8432258
2015-07-17,140.4534,139.1888,138.7422,138.9655,11854716
2015-07-20,139.1232,145.0745,143.565,144.3198,7898244
2015-07-21,143.9782,139.0839,138.9585,139.0212,5026241
2015-07-22,139.0553,138.419,137.9153,138.1671,3258717
2015-07-23,138.1368,138.266,138.2186,138.2423,3308055
2015-07-24,138.3941,137.9182,137.8721,137.8952,3445936
2015-07-27,137.6577,139.882,139.6177,139.7499,3651166
2015-07-28,139.9393,135.9356,134.9435,135.4396,4196591
2015-07-29,135.1906,138.6521,136.6489,137.6505,2185024
2015-07-30,137.5868,134.6493,133.4232,134.0362,3841442
2015-07-31,133.9899,136.8341,136.2725,136.5533,2659255
2015-08-03,136.3867,137.6719,137.0738,137.3729,3999728
2015-08-04,137.2687,130.5541,130.271,130.4126,3383423
2015-08-05,130.6497,136.559,135.8732,136.2161,7049798
2015-08-06,136.0223,133.9013,132.9281,133.4147,2689619
2015-08-07,133.7629,132.9472,132.4218,132.6845,2585269
2015-08-10,132.5762,131.2773,131.0289,131.1531,2364149
2015-08-11,131.0089,129.9719,129.9571,129.9645,3289983
2015-08-12,129.9235,123.7477,122.9476,123.3477,5112459
2015-08-13,123.1686,128.8034,127.0872,127.9453,6349743
2015-08-14,128.3579,128.7373,127.7226,128.23,2511234
2015-08-17,128.6473,130.134,128.8638,129.4989,1875504
2015-08-18,129.0867,128.0594,127.8515,127.9554,2183028
2015-08-19,128.3083,124.0345,122.0342,123.0344,1313002
2015-08-20,122.8419,120.8741,120.3981,120.6361,2418717
2015-08-21,120.7077,121.6743,121.412,121.5432,4486046
2015-08-24,121.579,121.7333,121.2882,121.5107,3297880
2015-08-25,121.2757,124.2588,124.2517,124.2553,4772760
2015-08-26,124.2576,132.677,132.4217,132.5494,3446700
2015-08-27,132.7292,131.8165,129.8123,130.8144,3834191
2015-08-28,130.8004,125.4729,125.3674,125.4202,2752278
2015-08-31,125.0237,127.1573,125.5692,126.3632,5207168
2015-09-01,126.3578,127.5465,127.342,127.4443,1529102
2015-09-02,127.0993,126.5362,125.7746,126.1554,1556246
2015-09-03,126.3035,125.1672,123.9698,124.5685,1259931
2015-09-04,124.7292,122.694,122.083,122.3885,2453130
2015-09-07,122.5542,122.9761,122.2409,122.6085,2323926
2015-09-08,122.3814,119.48,119.0039,119.242,2798378
2015-09-09,119.1877,119.8215,119.4879,119.6547,2772866
2015-09-10,119.7347,120.596,120.5911,120.5935,4654591
2015-09-11,120.7834,119.8587,119.7584,119.8085,4839783
2015-09-14,119.7629,124.1927,123.4353,123.814,4323955
2015-09-15,124.2064,124.6709,124.3432,124.5071,4181020
2015-09-16,124.4165,125.9562,125.9198,125.938,1991276
2015-09-17,125.6896,126.6714,125.9529,126.3121,1673251
2015-09-18,126.5647,127.7849,127.4241,127.6045,3073456
2015-09-21,127.5664,125.1358,121.8371,123.4865,8927396
2015-09-22,123.3017,125.0422,123.7732,124.4077,4558794
2015-09-23,124.2841,124.186,123.9103,124.0481,3743048
2015-09-24,123.5183,124.4184,124.3985,124.4084,11097098
2015-09-25,123.8429,129.2107,128.2313,128.721,13397600
2015-09-28,128.7958,127.6548,127.4791,127.5669,8462795
2015-09-29,127.1085,132.8323,132.6018,132.7171,6451566
2015-09-30,132.0736,134.008,132.1937,133.1008,3117160
2015-10-01,133.0488,140.5595,140.4291,140.4943,3686572
2015-10-02,139.7959,134.3157,133.545,133.9304,3284760
2015-10-05,134.0724,135.7373,135.3322,135.5347,5444452
2015-10-06,135.4559,134.8944,134.0073,134.4509,2829623
2015-10-07,133.9905,137.3344,135.1085,136.2215,1826169
2015-10-08,136.3755,135.7187,134.0847,134.9017,3159698
2015-10-09,134.7953,126.736,126.5434,126.6397,4014490
2015-10-12,126.7856,131.276,130.8971,131.0866,4848581
2015-10-13,131.0855,135.1017,135.0921,135.0969,8457511
2015-10-14,135.1644,132.4635,129.158,130.8107,4300202
2015-10-15,130.7659,126.7555,126.6254,126.6905,3469637
2015-10-16,127.2168,124.2363,122.1117,123.174,7797752
2015-10-19,122.6426,124.8497,123.9097,124.3797,3152518
2015-10-20,124.5106,132.0465,130.9945,131.5205,3172650
2015-10-21,131.5243,133.7545,133.0289,133.3917,3254387
2015-10-22,133.1058,131.062,130.6158,130.8389,3365915
2015-10-23,131.185,130.6974,129.5908,130.1441,2424222
2015-10-26,130.6026,124.9345,123.9687,124.4516,2683341
2015-10-27,124.3924,125.8398,124.844,125.3419,1814234
2015-10-28,125.5626,122.9561,122.3018,122.6289,2658660
2015-10-29,122.4723,122.1819,121.695,121.9385,2153411
2015-10-30,121.9209,128.4548,128.2858,128.3703,2461435
2015-11-02,128.5245,127.417,126.62,127.0185,4711645
2015-11-03,126.7277,127.751,127.102,127.4265,3733033
2015-11-04,127.2925,128.6227,128.575,128.5988,3049833
2015-11-05,128.7836,124.2979,122.4938,123.3958,2981205
2015-11-06,123.3117,126.4465,125.6402,126.0433,5939379
2015-11-09,126.1093,130.3859,129.5971,129.9915,6883414
2015-11-10,130.4548,126.5811,125.9694,126.2753,6282034
2015-11-11,126.5567,120.2385,119.0519,119.6452,4441220
2015-11-12,119.6304,119.7498,118.6901,119.2199,2653035
2015-11-13,119.0949,121.0983,118.9213,120.0098,3166819
2015-11-16,119.8638,121.2932,119.7253,120.5093,3111854
2015-11-17,120.8262,121.4222,121.317,121.3696,3083812
2015-11-18,121.6676,124.6236,124.3955,124.5095,3246745
2015-11-19,124.7891,126.3588,125.2792,125.819,2278498
2015-11-20,125.9671,121.3001,120.9687,121.1344,4039108
2015-11-23,121.2391,123.9577,123.5285,123.7431,2829662
2015-11-24,123.5921,122.6308,122.5923,122.6116,3700560
2015-11-25,122.5627,119.3316,118.9268,119.1292,5235904
2015-11-26,118.5626,121.5115,120.5764,121.044,9621069
2015-11-27,121.4021,119.456,118.7077,119.0818,3441576
2015-11-30,119.2681,117.8671,117.2253,117.5462,2469907
2015-12-01,117.3463,118.9516,117.5125,118.2321,1615134
2015-12-02,118.3286,120.9997,119.9733,120.4865,1416557
2015-12-03,120.7478,119.3016,118.0154,118.6585,2077380
2015-12-04,118.5318,127.7782,126.9244,127.3513,2681001
2015-12-07,127.3895,131.7704,130.6649,131.2177,2337547
2015-12-08,130.8341,131.0447,130.6042,130.8245,1048510
2015-12-09,130.6232,133.5115,132.2591,132.8853,2727860
2015-12-10,132.9856,135.1913,134.539,134.8651,2698268
2015-12-11,134.5522,135.9193,134.9929,135.4561,2152494
2015-12-14,135.2822,109.7026,108.8227,109.2626,7808297
2015-12-15,109.1794,110.1575,109.7848,109.9712,5027942
2015-12-16,109.8542,109.9581,109.5081,109.7331,6847153
2015-12-17,109.8063,110.1207,109.7429,109.9318,4964929
2015-12-18,110.0209,109.8541,108.6583,109.2562,1355902
2015-12-21,109.0654,113.6204,112.9143,113.2674,1517713
2015-12-22,113.2889,108.7365,108.5124,108.6245,2001500
2015-12-23,108.6933,107.5282,106.9487,107.2385,2133245
2015-12-24,107.1269,109.3083,109.1626,109.2354,4175139
2015-12-25,109.2622,107.8558,107.3048,107.5803,2875343
2015-12-28,107.2817,111.2271,109.4104,110.3188,1993086
2015-12-29,110.2231,111.238,109.8433,110.5406,2373540
2015-12-30,110.7991,107.0664,107.003,107.0347,4223632
2015-12-31,106.9896,108.2001,108.0469,108.1235,6450293
2016-01-01,107.993,105.307,105.1121,105.2095,15308609
2016-01-04,105.5524,108.8414,107.123,107.9822,10053325
2016-01-05,107.8781,106.8674,106.4227,106.645,10160797
2016-01-06,106.6094,105.5366,105.3066,105.4216,5826976
2016-01-07,105.3209,105.6189,105.3425,105.4807,8622677
2016-01-08,105.7008,103.152,102.8202,102.9861,2626158
2016-01-11,102.9618,107.4784,106.6491,107.0638,2985366
2016-01-12,107.1467,107.5851,107.4477,107.5164,7009429
2016-01-13,107.6732,104.3266,103.8693,104.098,6008420
2016-01-14,104.2149,104.5812,104.404,104.4926,4089833
2016-01-15,104.0924,106.6371,105.7007,106.1689,3874329
2016-01-18,106.1312,107.7962,106.9359,107.3661,5485131
2016-01-19,107.5798,106.9214,106.8061,106.8637,4444245
2016-01-20,106.6821,107.2449,107.1423,107.1936,1749029
2016-01-21,107.7054,106.5018,105.9161,106.209,2741954
2016-01-22,106.0773,109.6314,109.0582,109.3448,2473667
2016-01-25,109.5245,113.5256,112.2789,112.9022,3638318
2016-01-26,112.8587,113.779,112.8693,113.3241,4622566
2016-01-27,113.2389,112.4586,112.2439,112.3512,11194198
2016-01-28,112.433,116.102,113.3261,114.7141,5397077
2016-01-29,114.7526,110.065,109.2692,109.6671,7252457
2016-02-01,109.3104,110.2375,109.218,109.7277,3453679
2016-02-02,109.8394,113.3999,111.0122,112.206,4660039
2016-02-03,112.3278,109.8762,109.6362,109.7562,2157263
2016-02-04,109.5315,107.9346,107.5067,107.7206,1966863
2016-02-05,107.716,105.5969,105.3155,105.4562,1507792
2016-02-08,105.4266,105.202,102.8728,104.0374,3739302
2016-02-09,103.9819,107.9346,107.8023,107.8685,3691755
2016-02-10,107.9409,107.5232,107.1026,107.3129,8205273
2016-02-11,107.3659,106.2228,104.8634,105.5431,5454173
2016-02-12,105.4363,106.8332,105.7739,106.3035,4710599
2016-02-15,106.3075,103.5948,103.3586,103.4767,5136654
2016-02-16,103.1963,106.4972,105.9866,106.2419,11149534
2016-02-17,106.0444,100.9145,99.8768,100.3956,7467689
2016-02-18,100.4903,98.2392,97.7753,98.0073,3194346
2016-02-19,97.7601,96.7008,95.5957,96.1482,2707656
2016-02-22,96.1772,95.965,95.8365,95.9007,2078431
2016-02-23,96.057,98.2576,97.0951,97.6763,2094588
2016-02-24,98.0965,102.4169,100.2037,101.3103,6733630
2016-02-25,101.2365,103.0024,102.5385,102.7705,5637469
2016-02-26,102.6363,111.6813,110.7749,111.2281,12728326
2016-02-29,111.4213,111.2242,111.2241,111.2241,12510324
2016-03-01,111.1048,111.547,111.5272,111.5371,7123521
2016-03-02,111.9145,107.1585,107.1079,107.1332,7827583
2016-03-03,106.8186,108.0075,106.8865,107.447,2646182
2016-03-04,107.8365,104.9467,103.5348,104.2408,2493485
2016-03-07,104.2737,105.317,104.5016,104.9093,3484285
2016-03-08,104.8465,109.0883,107.1846,108.1364,3442510
2016-03-09,108.0539,113.9844,112.7875,113.3859,5087651
2016-03-10,113.5216,112.4764,112.3855,112.431,2902130
2016-03-11,112.3507,112.0803,111.9036,111.9919,2760096
2016-03-14,112.2811,113.4035,112.9833,113.1934,4760041
2016-03-15,112.9709,115.1217,114.6053,114.8635,2544900
2016-03-16,114.8565,120.1847,119.7178,119.9513,1125664
2016-03-17,119.95,117.7988,116.203,117.0009,2294867
2016-03-18,116.7631,119.0368,118.6353,118.8361,3074942
2016-03-21,118.8433,119.2798,118.5852,118.9325,4133052
2016-03-22,118.8353,119.8917,119.8247,119.8582,5404642
2016-03-23,119.4957,120.4391,119.2737,119.8564,2041347
2016-03-24,119.364,121.7899,121.2084,121.4991,2069596
2016-03-25,121.8651,122.0029,121.7053,121.8541,1074475
2016-03-28,121.6344,119.2816,118.4817,118.8817,3842884
2016-03-29,118.4318,120.399,119.3131,119.8561,4492273
2016-03-30,119.7148,125.6688,124.644,125.1564,4237156
2016-03-31,125.1806,128.4674,128.3397,128.4036,5826200
2016-04-01,128.532,129.0525,128.445,128.7487,9272287
2016-04-04,129.3222,129.2036,128.9959,129.0997,6358772
2016-04-05,129.2211,125.1145,124.549,124.8318,14275875
2016-04-06,124.7157,128.2633,126.7564,127.5098,5596038
2016-04-07,127.689,135.165,134.624,134.8945,4699763
2016-04-08,134.8679,132.9756,131.1413,132.0584,4867684
2016-04-11,132.4036,134.8272,133.1487,133.988,4052183
2016-04-12,134.6021,131.3523,131.1374,131.2448,4788276
2016-04-13,131.3747,129.669,127.9549,128.812,8778847
2016-04-14,128.6791,127.9504,127.8786,127.9145,4604237
2016-04-15,127.5436,129.0913,128.4059,128.7486,2642499
2016-04-18,128.5541,131.099,129.6422,130.3706,6139247
2016-04-19,130.5591,130.9361,130.3236,130.6298,4145140
2016-04-20,130.2895,129.7545,128.6432,129.1989,4574864
2016-04-21,129.1211,128.5738,128.0957,128.3348,2866978
2016-04-22,128.2688,129.0679,128.5617,128.8148,5505242
2016-04-25,128.9041,126.7448,125.8787,126.3117,5647848
2016-04-26,125.9267,127.205,126.0846,126.6448,4669208
2016-04-27,126.8248,126.7578,126.0525,126.4051,1800885
2016-04-28,126.3387,128.6112,128.177,128.3941,1786270
2016-04-29,128.7343,127.7886,126.8625,127.3255,2915730
2016-05-02,127.2575,127.1262,124.3584,125.7423,3470366
2016-05-03,125.5503,127.7205,126.5657,127.1431,1351838
2016-05-04,127.1397,127.8497,127.7682,127.8089,2018337
2016-05-05,128.1788,128.7131,128.5853,128.6492,8018107
2016-05-06,128.0674,131.8281,131.437,131.6325,4524001
2016-05-09,131.4975,125.8117,125.2543,125.533,5634427
2016-05-10,125.5481,130.4187,129.5082,129.9634,4752919
2016-05-11,129.7844,133.7405,133.112,133.4262,3579117
2016-05-12,133.3121,135.0283,134.0194,134.5239,3003256
2016-05-13,134.3343,135.4618,135.2955,135.3787,4911400
2016-05-16,135.2835,142.9964,142.5542,142.7753,8281561
2016-05-17,142.8754,147.3475,147.1939,147.2707,3260145
2016-05-18,146.9954,135.0288,134.4066,134.7177,8688640
2016-05-19,134.5029,139.246,136.5593,137.9026,4980320
2016-05-20,137.8881,136.0774,135.6398,135.8586,4855615
2016-05-23,136.1336,132.1131,131.5484,131.8308,6087163
2016-05-24,131.6709,133.1166,132.5523,132.8344,6478040
2016-05-25,132.6638,132.7585,131.4257,132.0921,5455036
2016-05-26,132.0953,130.696,129.7968,130.2464,3966358
2016-05-27,130.3279,129.8454,129.5314,129.6884,4305432
2016-05-30,129.5212,131.443,130.5379,130.9905,1627859
2016-05-31,130.6218,125.5873,125.5543,125.5708,3594046
2016-06-01,125.696,126.4689,125.9819,126.2254,3144277
2016-06-02,126.1945,127.5556,127.1978,127.3767,2347012
2016-06-03,127.7001,128.8753,128.5341,128.7047,3011038
2016-06-06,128.5357,127.9988,127.1617,127.5803,4397586
2016-06-07,127.8753,123.2515,122.9131,123.0823,3549281
2016-06-08,123.1668,121.1329,120.1144,120.6236,6257204
2016-06-09,120.6557,121.6213,120.4613,121.0413,4198300
2016-06-10,121.0521,122.3732,120.6025,121.4878,3961570
2016-06-13,121.487,119.6093,118.9408,119.2751,4555137
2016-06-14,119.1773,122.3764,122.088,122.2322,12022421
2016-06-15,122.3357,122.1121,121.2036,121.6578,14644972
2016-06-16,121.7763,124.4481,123.9359,124.192,7832649
2016-06-17,124.634,125.8314,124.4364,125.1339,5228675
2016-06-20,125.1507,125.8551,124.9939,125.4245,7175604
2016-06-21,125.7651,128.4829,127.9084,128.1957,7002890
2016-06-22,128.2712,128.6914,126.7453,127.7184,4312214
2016-06-23,127.9894,126.9012,125.7994,126.3503,1566499
2016-06-24,125.7964,128.739,127.8947,128.3168,2490894
2016-06-27,128.2163,127.7501,126.8679,127.309,1578379
2016-06-28,127.2485,127.4051,126.1512,126.7782,2110911
2016-06-29,127.0095,128.3463,128.0527,128.1995,2556649
2016-06-30,127.8118,126.3033,126.0015,126.1524,2894601
2016-07-01,125.9039,125.9062,125.1319,125.519,3170142
2016-07-04,125.6497,122.8071,122.5105,122.6588,2458808
2016-07-05,122.4878,122.9469,122.4851,122.716,3161702
2016-07-06,122.7604,122.4209,121.8906,122.1558,2985460
2016-07-07,122.2036,119.9379,119.4509,119.6944,2530650
2016-07-08,119.5968,119.1895,118.8991,119.0443,1483043
2016-07-11,119.1078,119.6759,118.6599,119.1679,1666312
2016-07-12,118.9374,120.9145,120.3415,120.628,4149318
2016-07-13,120.4291,120.9591,120.5587,120.7589,3043140
2016-07-14,120.9561,118.7681,117.2203,117.9942,2930581
2016-07-15,117.797,115.399,114.5244,114.9617,2123383
2016-07-18,115.289,115.8072,115.2934,115.5503,4807727
2016-07-19,115.5015,118.875,118.8179,118.8464,6261078
2016-07-20,118.7965,119.0228,118.9592,118.991,3610716
2016-07-21,119.1121,121.0023,120.4585,120.7304,3931424
2016-07-22,121.0548,115.8142,115.3072,115.5607,6106367
2016-07-25,115.5288,113.0961,111.7227,112.4094,7502621
2016-07-26,112.3167,110.0199,108.9807,109.5003,10414167
2016-07-27,109.5105,111.9666,110.2414,111.104,9911319
2016-07-28,111.2159,110.2784,110.178,110.2282,10239961
2016-07-29,110.2,110.5743,109.3698,109.972,7490886
2016-08-01,109.8682,111.0024,110.5789,110.7906,4179562
2016-08-02,111.1752,109.706,109.0547,109.3803,9180692
2016-08-03,109.5554,110.9891,109.9141,110.4516,4475764
2016-08-04,110.3551,107.4581,106.6881,107.0731,6095625
2016-08-05,106.9817,104.0832,102.459,103.2711,7018441
2016-08-08,103.2289,103.9207,102.9802,103.4505,6747203
2016-08-09,103.5431,105.3445,104.3972,104.8708,3972265
2016-08-10,104.8171,107.1927,106.5382,106.8655,4299699
2016-08-11,106.6718,108.8068,108.7503,108.7785,4371284
