Date,Open,High,Low,Close,Volume
2015-02-23,62.0635,65.3435,64.6136,64.9786,50630876
2015-02-24,64.9803,64.6402,64.5262,64.5832,40267535
2015-02-25,64.568,60.1846,59.8897,60.0372,48713672
2015-02-26,59.8934,61.6136,60.8738,61.2437,33426962
2015-02-27,61.1879,62.7074,62.6591,62.6833,16335390
2015-03-02,62.6087,59.2816,59.2804,59.281,26404858
2015-03-03,59.4163,57.7789,57.4601,57.6195,23389075
2015-03-04,57.6295,58.4668,58.4271,58.447,43359264
2015-03-05,58.2262,58.1269,57.8165,57.9717,38555908
2015-03-06,57.9481,58.1387,57.7709,57.9548,29629663
2015-03-09,58.1037,57.856,57.3845,57.6202,18747471
2015-03-10,57.5725,58.5324,58.2529,58.3926,17916162
2015-03-11,58.1874,58.6062,58.3939,58.5001,6780370
2015-03-12,58.6223,57.9269,57.5738,57.7503,9966236
2015-03-13,57.7652,58.7761,57.4461,58.1111,16154296
2015-03-16,58.2655,59.7217,59.0194,59.3706,18215206
2015-03-17,59.2039,58.4762,58.1049,58.2906,18919752
2015-03-18,58.4178,59.1898,59.1087,59.1492,31024442
2015-03-19,59.1799,59.4335,59.0922,59.2628,38564026
2015-03-20,59.2,59.0359,58.8045,58.9202,38927233
2015-03-23,58.9991,61.1646,60.637,60.9008,31093387
2015-03-24,61.111,62.0476,61.2637,61.6556,21633203
2015-03-25,61.7073,62.578,62.2645,62.4213,15799687
2015-03-26,62.4433,62.8899,62.1927,62.5413,37115958
2015-03-27,62.4364,62.3062,62.1164,62.2113,31196133
2015-03-30,62.2785,63.5148,62.7876,63.1512,46620200
2015-03-31,63.1463,62.0024,61.5341,61.7683,50838346
2015-04-01,61.7262,58.7547,58.7107,58.7327,42268643
2015-04-02,58.5809,58.4232,57.9133,58.1683,12076356
2015-04-03,58.1922,58.84,58.3,58.57,14383673
2015-04-06,58.5502,58.6866,57.9067,58.2966,7122048
2015-04-07,58.302,58.1007,57.9921,58.0464,8828968
2015-04-08,58.1033,58.7986,57.6024,58.2005,20210531
2015-04-09,58.2867,59.2364,58.4554,58.8459,13489869
2015-04-10,58.8826,59.0049,58.9139,58.9594,24271897
2015-04-13,59.0882,56.1494,55.7799,55.9646,39031107
2015-04-14,55.9033,54.1848,54.0904,54.1376,29147535
2015-04-15,54.1645,57.4732,57.1707,57.3219,63090138
2015-04-16,57.3312,57.2082,56.704,56.9561,36452615
2015-04-17,56.9979,57.525,57.4052,57.4651,123743381
2015-04-20,57.4526,56.0501,55.2031,55.6266,136506204
2015-04-21,55.825,56.9375,56.5943,56.7659,45297267
2015-04-22,56.8768,56.5754,56.4403,56.5078,108335588
2015-04-23,56.8056,54.4443,53.8891,54.1667,46276463
2015-04-24,54.0204,57.3132,56.4521,56.8826,79530284
2015-04-27,56.8079,58.1154,57.8375,57.9764,47943884
2015-04-28,57.9141,58.7078,58.552,58.6299,27411695
2015-04-29,58.5346,58.7285,58.2889,58.5087,23257887
2015-04-30,58.6198,58.816,58.2084,58.5122,12224655
2015-05-01,58.2064,62.1563,62.1138,62.135,46506472
2015-05-04,62.0415,61.6409,61.6374,61.6391,45729681
2015-05-05,61.7425,62.2633,61.4609,61.8621,66260286
2015-05-06,62.0639,58.9999,58.7809,58.8904,96531552
2015-05-07,59.0439,59.5388,59.1186,59.3287,36423408
2015-05-08,59.4728,61.7731,61.3329,61.553,33109164
2015-05-11,61.3784,62.2831,61.623,61.9531,32718721
2015-05-12,62.2398,61.2645,60.615,60.9398,85103683
2015-05-13,60.7352,59.3348,59.0588,59.1968,53044429
2015-05-14,59.3884,58.0993,57.8302,57.9647,27567772
2015-05-15,57.8042,57.103,57.0756,57.0893,45427220
2015-05-18,57.075,58.1491,57.3016,57.7254,51863884
2015-05-19,57.6981,58.9746,58.8268,58.9007,36187040
2015-05-20,59.1301,59.9811,59.9508,59.9659,51207467
2015-05-21,59.9295,59.6056,58.9568,59.2812,64051708
2015-05-22,59.3186,58.5668,58.1947,58.3807,32901185
2015-05-25,58.3681,59.5614,59.1634,59.3624,54123337
2015-05-26,59.1602,62.1448,61.8357,61.9903,37979840
2015-05-27,61.8846,62.2155,61.534,61.8748,26729369
2015-05-28,61.9917,63.1183,62.3399,62.7291,27089397
2015-05-29,62.6842,62.6823,61.9844,62.3333,36624637
2015-06-01,62.1779,62.3798,61.5469,61.9634,30257142
2015-06-02,62.1385,61.0411,60.8327,60.9369,28852914
2015-06-03,60.9605,62.4968,62.3094,62.4031,36991412
2015-06-04,62.3082,62.0425,61.8173,61.9299,31762023
2015-06-05,61.8997,63.0415,63.002,63.0218,24290247
2015-06-08,63.0191,62.9864,62.8894,62.9379,32892441
2015-06-09,62.7696,63.7073,63.3069,63.5071,52699069
2015-06-10,63.8292,64.68,64.3989,64.5394,101308950
2015-06-11,64.5227,63.5138,63.2104,63.3621,73279991
2015-06-12,63.129,62.1609,61.668,61.9144,55946277
2015-06-15,61.6922,63.6824,63.565,63.6237,69796616
2015-06-16,63.3659,63.6717,63.6419,63.6568,34421216
2015-06-17,63.8001,62.7556,62.6762,62.7159,42378033
2015-06-18,62.6219,62.7611,62.733,62.7471,48461207
2015-06-19,62.8012,65.7385,65.3975,65.568,68810918
2015-06-22,65.3454,64.4629,64.067,64.265,48540702
2015-06-23,64.4056,65.3008,64.5952,64.948,27593950
2015-06-24,64.7588,61.3693,61.1766,61.2729,28880588
2015-06-25,61.2328,61.799,61.5934,61.6962,38023996
2015-06-26,61.6911,64.0676,63.4493,63.7585,99447346
2015-06-29,63.6677,63.4159,62.8647,63.1403,85799157
2015-06-30,62.96,62.1138,61.6462,61.88,55716535
2015-07-01,61.869,62.3025,61.2744,61.7884,50798042
2015-07-02,61.7095,61.9362,61.4434,61.6898,30415080
2015-07-03,61.8201,57.4324,56.6499,57.0412,61388298
2015-07-06,56.8348,56.5325,56.0527,56.2926,25941751
2015-07-07,56.21,53.5511,53.1661,53.3586,33824927
2015-07-08,53.4033,52.3994,51.7612,52.0803,45890515
2015-07-09,52.1083,52.286,52.2057,52.2458,17728719
2015-07-10,52.0405,52.8461,51.7472,52.2967,24098626
2015-07-13,52.2699,50.7685,50.6302,50.6993,13906806
2015-07-14,50.652,50.0441,49.4475,49.7458,32431506
2015-07-15,49.9833,49.2153,48.8476,49.0314,46800321
2015-07-16,49.1659,50.4208,50.4075,50.4141,59692072
2015-07-17,50.1965,50.2975,49.8955,50.0965,40467178
2015-07-20,50.1072,51.0524,51.0368,51.0446,33224036
2015-07-21,51.0091,49.9218,49.9081,49.915,47469645
2015-07-22,50.0761,49.4526,48.7477,49.1002,21138971
2015-07-23,49.0481,49.1037,48.7768,48.9402,21872362
2015-07-24,49.0115,48.8749,48.7896,48.8322,30931021
2015-07-27,48.8214,49.0722,47.9177,48.4949,21752037
2015-07-28,48.5056,48.6333,48.4906,48.5619,27689515
2015-07-29,48.4127,49.4018,49.0963,49.249,48166076
2015-07-30,49.1512,49.319,48.6047,48.9619,45207006
2015-07-31,49.0334,49.269,49.2412,49.2551,32750877
2015-08-03,49.4548,50.1825,49.7687,49.9756,73441595
2015-08-04,50.0708,48.1023,48.0056,48.054,54743370
2015-08-05,48.0942,48.6201,48.4167,48.5184,64958109
2015-08-06,48.3566,48.9713,48.8538,48.9125,60689975
2015-08-07,48.8026,48.3176,48.0808,48.1992,31678042
2015-08-10,48.093,47.4627,47.4396,47.4512,35053544
2015-08-11,47.5255,47.98,47.7236,47.8518,25990349
2015-08-12,47.7407,47.2156,47.001,47.1083,49805098
2015-08-13,47.0223,49.0036,48.512,48.7578,107333987
2015-08-14,48.7307,50.1224,49.5105,49.8165,95325601
2015-08-17,49.8989,48.0798,47.7454,47.9126,75857305
2015-08-18,47.9157,48.9615,48.7223,48.8419,60171645
2015-08-19,48.8026,49.5378,49.5259,49.5318,90972104
2015-08-20,49.5462,50.9355,50.7543,50.8449,63460916
2015-08-21,50.8999,49.4137,49.3006,49.3571,39338709
2015-08-24,49.5019,49.5392,49.2826,49.4109,30187224
2015-08-25,49.4349,46.484,46.3172,46.4006,24869134
2015-08-26,46.3671,47.6484,47.3253,47.4868,47937251
2015-08-27,47.4975,47.8757,47.8688,47.8723,33999412
2015-08-28,47.9154,48.3584,48.0915,48.2249,59093949
2015-08-31,48.2083,48.0881,48.0428,48.0654,80894771
2015-09-01,48.0429,49.7461,49.4613,49.6037,50906232
2015-09-02,49.6274,50.12,49.7557,49.9379,29898589
2015-09-03,50.0659,50.4056,49.9533,50.1795,43140811
2015-09-04,50.4006,50.5525,50.4049,50.4787,72857156
2015-09-07,50.3014,51.3856,51.1295,51.2576,54460415
2015-09-08,51.3314,50.3203,50.3078,50.3141,40779957
2015-09-09,50.2897,52.7257,52.6828,52.7042,71160359
2015-09-10,52.5701,53.6534,53.1943,53.4238,39407399
2015-09-11,53.2808,52.84,52.22,52.53,14477865
2015-09-14,52.315,52.8007,52.2698,52.5352,24571375
2015-09-15,52.5374,53.6639,53.6189,53.6414,17531001
2015-09-16,53.5588,54.4923,54.4706,54.4814,28482062
2015-09-17,54.3373,54.322,54.2307,54.2764,31877158
2015-09-18,54.3134,52.4082,52.4042,52.4062,29355139
2015-09-21,52.4088,51.1457,51.0794,51.1125,27927405
2015-09-22,51.1879,50.2533,49.6981,49.9757,19231665
2015-09-23,50.1536,49.43,49.1947,49.3123,47431688
2015-09-24,49.2944,50.7249,50.071,50.398,51957144
2015-09-25,50.2563,52.5504,52.3425,52.4464,82447196
2015-09-28,52.4032,51.2543,50.8652,51.0598,95406728
2015-09-29,50.9851,53.2064,52.9302,53.0683,61499005
2015-09-30,53.0013,52.2412,52.0376,52.1394,45959496
2015-10-01,52.2565,52.5626,52.3038,52.4332,67545281
2015-10-02,52.5204,52.2262,52.2092,52.2177,32771153
2015-10-05,52.2082,50.2361,50.0031,50.1196,41385692
2015-10-06,50.131,52.4146,51.9821,52.1984,28340660
2015-10-07,52.2169,53.0358,52.86,52.9479,18934292
2015-10-08,53.0168,50.1533,49.833,49.9931,39063718
2015-10-09,49.9176,49.1355,48.6969,48.9162,22324034
2015-10-12,49.0331,47.5379,47.2438,47.3908,27985592
2015-10-13,47.3762,47.0506,46.6651,46.8579,40539691
2015-10-14,46.964,46.4901,46.2842,46.3871,41826425
2015-10-15,46.1605,47.6951,47.4018,47.5485,47954098
2015-10-16,47.5694,49.5773,49.3553,49.4663,65203933
2015-10-19,49.4793,49.734,49.6833,49.7086,39620962
2015-10-20,49.7223,51.9997,51.8964,51.948,28079823
2015-10-21,51.7632,52.833,52.4675,52.6502,10572767
2015-10-22,52.5358,51.9596,51.6189,51.7893,17669933
2015-10-23,51.7867,53.7099,53.4114,53.5607,16919961
2015-10-26,53.5275,51.7025,51.4124,51.5574,18128259
2015-10-27,51.4083,51.2721,51.2442,51.2582,28299379
2015-10-28,51.3057,48.6356,48.6163,48.626,37276947
2015-10-29,48.6657,47.7164,47.3008,47.5086,32753984
2015-10-30,47.4301,49.5921,49.39,49.4911,60958970
2015-11-02,49.4629,49.1875,48.5347,48.8611,16933859
2015-11-03,48.8376,47.9807,47.8798,47.9302,37375798
2015-11-04,47.9356,48.9837,48.5162,48.75,27793279
2015-11-05,48.8773,47.3699,46.7618,47.0658,36716987
2015-11-06,46.9534,48.7136,48.6206,48.6671,21510671
2015-11-09,48.597,48.2373,48.2337,48.2355,18654210
2015-11-10,48.4222,48.3413,47.6591,48.0002,29262291
2015-11-11,47.8983,46.1251,45.953,46.0391,55986370
2015-11-12,46.0452,46.6648,46.0784,46.3716,40576507
2015-11-13,46.2653,45.7028,45.4098,45.5563,32990167
2015-11-16,45.5505,45.7569,45.7413,45.7491,22612704
2015-11-17,45.7087,46.7806,46.6935,46.737,27188952
2015-11-18,46.5739,47.2491,46.8781,47.0636,15122797
2015-11-19,47.0918,48.4418,47.957,48.1994,12549430
2015-11-20,48.0896,47.8365,47.7249,47.7807,20352175
2015-11-23,47.7796,48.176,47.9135,48.0447,36352864
2015-11-24,48.2555,48.5886,48.4699,48.5293,57383135
2015-11-25,48.6355,48.2512,47.8168,48.034,65742228
2015-11-26,47.9775,50.0599,49.4158,49.7378,64869554
2015-11-27,49.71,51.6016,51.3649,51.4832,39223722
2015-11-30,51.5316,49.3053,49.1828,49.2441,38509064
2015-12-01,49.4143,51.6913,51.0199,51.3556,28707079
2015-12-02,51.4243,50.3907,50.328,50.3594,45520617
2015-12-03,50.3208,50.837,50.2573,50.5472,21319470
2015-12-04,50.4217,52.7412,52.4694,52.6053,29652791
2015-12-07,52.5937,54.1381,54.0503,54.0942,30756316
2015-12-08,54.069,54.7063,53.9974,54.3518,20612889
2015-12-09,54.4125,55.3026,55.1826,55.2426,9645471
2015-12-10,55.0899,53.4165,53.3748,53.3956,10274940
2015-12-11,53.4589,55.4241,55.4058,55.4149,12297952
2015-12-14,55.4286,44.7541,44.6676,44.7108,43424592
2015-12-15,44.6633,45.3786,44.8525,45.1156,22952589
2015-12-16,45.2235,45.9665,45.7445,45.8555,16008875
2015-12-17,45.9058,44.9103,44.5028,44.7065,17450564
2015-12-18,44.7518,45.3234,45.2016,45.2625,18913143
2015-12-21,45.1063,46.3056,45.7022,46.0039,27631772
2015-12-22,46.0765,46.6208,46.5557,46.5882,21737787
2015-12-23,46.5052,46.5536,46.2311,46.3924,21692702
2015-12-24,46.5419,47.5885,46.9717,47.2801,38125510
2015-12-25,47.2184,46.9963,46.5744,46.7853,25847702
2015-12-28,46.737,47.2117,46.8675,47.0396,24380745
2015-12-29,47.0153,47.1982,46.8995,47.0488,30005622
2015-12-30,47.2072,46.8894,46.4669,46.6782,26356043
2015-12-31,46.6052,47.5095,47.0399,47.2747,61517540
2016-01-01,47.3965,49.1252,48.97,49.0476,88000243
2016-01-04,49.055,49.207,49.1855,49.1962,45259943
2016-01-05,49.0147,49.6346,49.6099,49.6223,42046271
2016-01-06,49.5179,47.8812,47.4908,47.686,28701152
2016-01-07,47.6036,47.2487,46.9888,47.1187,24648942
2016-01-08,47.1476,45.7245,45.5467,45.6356,42489122
2016-01-11,45.572,47.1788,46.7397,46.9592,50984794
2016-01-12,46.9311,47.8432,47.5376,47.6904,75002956
2016-01-13,47.4926,46.775,46.2982,46.5366,88576549
2016-01-14,46.4782,46.7512,46.388,46.5696,72531467
2016-01-15,46.3402,46.0603,45.5933,45.8268,29580712
2016-01-18,45.754,47.0813,46.3723,46.7268,25225879
2016-01-19,46.609,47.3434,47.2876,47.3155,25747705
2016-01-20,47.3754,48.4339,48.2363,48.3351,25467830
2016-01-21,48.302,47.9853,47.7718,47.8785,44135081
2016-01-22,47.8817,47.3255,47.2473,47.2864,49320375
2016-01-25,47.3618,48.8019,48.1387,48.4703,88438831
2016-01-26,48.5306,48.0153,47.9235,47.9694,18123073
2016-01-27,47.999,47.7477,47.3488,47.5482,20989598
2016-01-28,47.6436,48.5764,48.3364,48.4564,29534992
2016-01-29,48.505,48.5359,48.4054,48.4706,46341895
2016-02-01,48.5856,47.8844,47.3757,47.6301,50989391
2016-02-02,47.6834,47.8991,47.7263,47.8127,50968180
2016-02-03,47.8796,46.8278,46.0215,46.4246,26799088
2016-02-04,46.4388,45.8235,45.6771,45.7503,23056715
2016-02-05,45.7034,44.7236,44.6638,44.6937,18712588
2016-02-08,44.7333,44.2294,43.7476,43.9885,27147436
2016-02-09,44.0413,43.6358,43.213,43.4244,20155824
2016-02-10,43.4066,44.2559,43.9502,44.1031,27344032
2016-02-11,44.2342,44.7296,44.5019,44.6158,38151207
2016-02-12,44.6098,45.0966,44.1429,44.6197,83820672
2016-02-15,44.5825,43.4555,43.1695,43.3125,113244800
2016-02-16,43.1743,44.4528,44.4263,44.4395,72066918
2016-02-17,44.3388,45.0896,44.6951,44.8924,91182673
2016-02-18,44.9612,44.697,44.6859,44.6914,34206241
2016-02-19,44.8031,46.0318,45.5068,45.7693,35687317
2016-02-22,45.8551,45.3244,45.2191,45.2718,49264830
2016-02-23,45.2516,46.3679,46.3111,46.3395,87865907
2016-02-24,46.3854,46.0385,45.9082,45.9734,87905848
2016-02-25,45.9726,45.535,45.4157,45.4754,22445945
2016-02-26,45.4519,46.0257,45.6174,45.8216,48324527
2016-02-29,45.8495,47.4658,46.9841,47.2249,43111851
2016-03-01,47.1859,47.1608,46.5044,46.8326,44400343
2016-03-02,46.9439,47.4336,47.0696,47.2516,46613916
2016-03-03,47.2392,47.0594,46.6279,46.8437,46243049
2016-03-04,46.8475,48.1142,47.9834,48.0488,55481925
2016-03-07,48.2214,48.9496,48.9453,48.9474,69561143
2016-03-08,49.0167,53.2385,52.8699,53.0542,46775129
2016-03-09,52.9631,52.0538,51.3364,51.6951,53157102
2016-03-10,51.8094,51.8714,51.4609,51.6662,58763108
2016-03-11,51.6277,51.2322,51.1768,51.2045,58908385
2016-03-14,51.1461,51.428,51.0893,51.2586,54845924
2016-03-15,51.1248,54.2136,53.6334,53.9235,56970057
2016-03-16,53.932,54.5721,54.0826,54.3273,43174648
2016-03-17,54.1821,54.5482,54.4806,54.5144,40111948
2016-03-18,54.4367,54.9143,54.7503,54.8323,54337663
2016-03-21,54.6169,54.7842,54.3646,54.5744,119640574
2016-03-22,54.4449,56.1928,55.3869,55.7899,48544071
2016-03-23,55.8226,57.3562,56.859,57.1076,54044298
2016-03-24,57.2039,54.6716,54.1982,54.4349,171982171
2016-03-25,54.3786,55.5794,55.4346,55.507,118657359
2016-03-28,55.5357,55.7416,55.6911,55.7163,132987501
2016-03-29,55.6467,55.674,55.5181,55.596,101792719
2016-03-30,55.639,54.5487,54.0673,54.308,68051858
2016-03-31,54.1892,55.6057,55.4728,55.5392,108438345
2016-04-01,55.5908,55.3998,55.0283,55.2141,57379483
2016-04-04,55.2835,56.4783,56.012,56.2452,63323841
2016-04-05,56.1081,53.9862,53.29,53.6381,53577419
2016-04-06,53.719,54.6749,54.1284,54.4017,35383276
2016-04-07,54.4107,56.7877,56.5353,56.6615,34728667
2016-04-08,56.7319,57.205,57.1638,57.1844,9078773
2016-04-11,57.3957,55.659,55.4574,55.5582,27935248
2016-04-12,55.4762,56.1182,55.9424,56.0303,63847029
2016-04-13,56.1542,55.2284,54.9986,55.1135,34549152
2016-04-14,55.0485,55.4913,55.2391,55.3652,40002964
2016-04-15,55.29,54.9511,54.9004,54.9257,31023190
2016-04-18,54.9009,56.3481,55.7643,56.0562,23037900
2016-04-19,55.9337,56.761,56.4726,56.6168,11489495
2016-04-20,56.6683,57.2135,57.119,57.1662,30011129
2016-04-21,57.1133,57.0112,56.7263,56.8688,27456137
2016-04-22,56.7998,54.9891,54.9546,54.9718,63148759
2016-04-25,54.9148,54.2705,54.1149,54.1927,72895284
2016-04-26,54.2929,55.1346,55.0556,55.0951,43927220
2016-04-27,54.8855,55.9011,55.2894,55.5953,33724969
2016-04-28,55.6116,57.3614,57.1542,57.2578,48859667
2016-04-29,57.2076,58.6259,58.2884,58.4571,62796018
2016-05-02,58.2141,58.4234,58.3911,58.4073,46166529
2016-05-03,58.4458,59.9063,59.8104,59.8583,47022534
2016-05-04,60.0477,60.5818,60.4901,60.5359,41484656
2016-05-05,60.6655,61.3094,60.8944,61.1019,35041265
2016-05-06,61.0485,60.4594,60.1877,60.3236,26092492
2016-05-09,60.18,59.4175,58.5486,58.983,22487291
2016-05-10,58.8591,61.946,61.1975,61.5718,57905963
2016-05-11,61.5685,61.5381,60.529,61.0336,32932490
2016-05-12,61.1138,59.8464,59.6917,59.7691,133262712
2016-05-13,60.0429,58.4691,57.9153,58.1922,148199201
2016-05-16,58.1018,60.8909,60.6694,60.7802,47316464
2016-05-17,60.3798,58.7421,58.564,58.653,62493581
2016-05-18,58.657,59.5008,59.0162,59.2585,8043412
2016-05-19,59.1901,60.3833,60.0621,60.2227,18647905
2016-05-20,60.3944,61.4722,61.1907,61.3314,27870193
2016-05-23,61.6015,61.0457,60.293,60.6694,35905277
2016-05-24,60.7873,61.2216,61.0758,61.1487,35171287
2016-05-25,61.0651,62.6917,62.3266,62.5092,17306103
2016-05-26,62.4058,62.1773,61.873,62.0251,30060073
2016-05-27,61.9624,61.4933,60.5605,61.0269,98923064
2016-05-30,60.7668,61.7772,61.6589,61.7181,182774126
2016-05-31,61.7657,60.7051,60.6505,60.6778,59987314
2016-06-01,60.7103,60.0192,59.6035,59.8114,24883106
2016-06-02,59.7961,59.2451,58.7586,59.0018,51010380
2016-06-03,59.1834,60.0042,59.9791,59.9917,35642734
2016-06-06,60.0108,62.918,62.6441,62.781,52293476
2016-06-07,62.7052,59.8802,59.856,59.8681,40975382
2016-06-08,59.7066,60.0348,59.7882,59.9115,26427108
2016-06-09,59.9188,60.1825,60.0527,60.1176,48051798
2016-06-10,60.2186,58.2752,57.8315,58.0533,45838980
2016-06-13,57.8545,57.9543,57.9265,57.9404,44632600
2016-06-14,57.8223,57.3536,57.0428,57.1982,70791874
2016-06-15,57.285,56.2918,55.8392,56.0655,51395115
2016-06-16,56.1568,56.5744,56.3435,56.4589,22458963
2016-06-17,56.3573,56.2785,56.2265,56.2525,17662879
2016-06-20,56.3853,54.7547,54.4468,54.6008,46080637
2016-06-21,54.651,53.7257,53.2391,53.4824,62547324
2016-06-22,53.6176,52.9935,52.8585,52.926,63638184
2016-06-23,52.8934,51.1113,51.0669,51.0891,85396979
2016-06-24,51.1504,52.7511,52.7059,52.7285,73547333
2016-06-27,52.6938,53.6134,53.4956,53.5545,25418133
2016-06-28,53.5107,54.0708,54.0456,54.0582,21147221
2016-06-29,54.0972,55.4311,55.2,55.3156,23298480
2016-06-30,55.2166,56.2144,55.4186,55.8165,38084135
2016-07-01,55.731,54.2328,53.2623,53.7476,37101792
2016-07-04,53.6958,55.0536,54.5184,54.786,17075219
2016-07-05,54.7743,52.985,52.4873,52.7362,12247832
2016-07-06,52.6832,56.7419,56.6435,56.6927,17030671
2016-07-07,56.5005,56.1758,56.0871,56.1314,10948119
2016-07-08,56.042,56.8856,56.3284,56.607,9771240
2016-07-11,56.5394,55.7738,55.1988,55.4863,12850228
2016-07-12,55.5894,54.6164,54.1842,54.4003,8891532
2016-07-13,54.3841,53.5162,53.4585,53.4874,15894452
2016-07-14,53.6074,53.3386,52.9784,53.1585,23754147
2016-07-15,53.2386,52.479,51.5793,52.0291,16634319
2016-07-18,52.1336,54.8802,54.0919,54.4861,29924535
2016-07-19,54.4501,55.0889,54.9842,55.0366,9802530
2016-07-20,55.007,56.927,56.0467,56.4869,7585985
2016-07-21,56.5458,57.6471,57.4573,57.5522,5460221
2016-07-22,57.4295,58.1369,57.8154,57.9761,14655525
2016-07-25,57.9288,58.7897,58.434,58.6119,46958921
2016-07-26,58.6091,59.7707,59.3136,59.5421,51041697
2016-07-27,59.4035,59.4802,58.9139,59.1971,38715514
2016-07-28,59.058,59.6466,58.8546,59.2506,12158814
2016-07-29,59.4533,57.8561,57.3102,57.5831,16597864
2016-08-01,57.7435,56.2386,55.6229,55.9307,32874497
2016-08-02,55.9134,57.9556,57.5151,57.7354,36110861
2016-08-03,57.7171,57.5635,57.3992,57.4814,42470801
2016-08-04,57.5319,59.1053,58.7789,58.9421,44105071
2016-08-05,58.921,55.9066,55.4443,55.6755,72970331
2016-08-08,55.588,54.3776,54.361,54.3693,69472107
2016-08-09,54.5023,53.2297,52.6969,52.9633,56504542
2016-08-10,52.8279,52.3021,51.9484,52.1252,23077498
2016-08-11,52.1442,50.7723,50.4276,50.5999,16606211
