Date,Open,High,Low,Close,Volume
2015-04-13,283.9716,284.9041,281.3817,283.1429,10513434
2015-04-14,283.0614,282.2592,279.2639,280.7616,7569422
2015-04-15,281.0911,252.2947,250.0936,251.1942,14769722
2015-04-16,251.0722,242.9711,242.434,242.7026,10569623
2015-04-17,243.4352,238.9854,238.2331,238.6093,4902936
2015-04-20,237.7045,243.9577,242.5482,243.253,7701114
2015-04-21,243.5676,243.7712,239.8237,241.7975,9086834
2015-04-22,241.645,247.8454,246.5795,247.2124,16523252
2015-04-23,247.4961,244.4118,241.7269,243.0693,8693516
2015-04-24,242.7529,240.9433,240.9121,240.9277,7214417
2015-04-27,241.4359,247.8316,244.0292,245.9304,28587022
2015-04-28,245.6969,268.8757,268.5287,268.7022,48338389
2015-04-29,268.8795,281.1789,279.408,280.2935,13219228
2015-04-30,279.452,279.8328,276.0929,277.9629,43875125
2015-05-01,277.7636,272.443,271.3959,271.9195,22809120
2015-05-04,271.2577,280.9811,280.5375,280.7593,17121712
2015-05-05,280.6269,290.8262,289.6737,290.2499,15096091
2015-05-06,290.3725,274.6985,273.0553,273.8769,30113544
2015-05-07,273.395,282.4146,278.3683,280.3914,14453438
2015-05-08,280.2235,272.1862,270.5561,271.3712,7780743
2015-05-11,271.4676,271.1007,269.0709,270.0858,5017043
2015-05-12,270.0856,272.6785,272.3929,272.5357,3557526
2015-05-13,272.4894,268.3902,267.7027,268.0465,6752723
2015-05-14,267.6006,258.1566,256.6796,257.4181,22423495
2015-05-15,257.7659,258.7371,258.6237,258.6804,19194845
2015-05-18,258.5509,269.4989,267.3521,268.4255,24508211
2015-05-19,269.1854,267.4948,267.3782,267.4365,11091414
2015-05-20,267.9442,264.7166,262.7382,263.7274,12461438
2015-05-21,263.6225,259.6689,258.8149,259.2419,12344600
2015-05-22,258.6529,258.9092,258.9008,258.905,7629632
2015-05-25,260.0537,261.8188,260.8179,261.3184,15494712
2015-05-26,260.9955,272.8286,270.5141,271.6714,10541134
2015-05-27,272.4093,271.211,267.0664,269.1387,15583179
2015-05-28,270.2574,264.9924,264.8331,264.9127,8683813
2015-05-29,264.8009,264.1359,261.6199,262.8779,11757179
2015-06-01,262.675,263.3689,258.3802,260.8746,15341213
2015-06-02,261.1262,249.7787,248.1579,248.9683,28283482
2015-06-03,249.2952,240.3239,239.3925,239.8582,27683533
2015-06-04,240.5085,240.5652,237.1898,238.8775,10628490
2015-06-05,238.493,241.2621,239.4647,240.3634,17302417
2015-06-08,241.2982,240.0942,238.2801,239.1872,15327645
2015-06-09,239.5259,233.3913,230.975,232.1832,33415462
2015-06-10,232.8626,230.337,230.0205,230.1787,41575343
2015-06-11,230.2417,227.5822,225.2102,226.3962,30814363
2015-06-12,226.2754,226.8916,226.0097,226.4507,15899552
2015-06-15,226.326,224.5086,223.4178,223.9632,23027532
2015-06-16,224.6617,233.3989,231.3786,232.3888,26910029
2015-06-17,232.7064,235.441,232.5927,234.0168,51083572
2015-06-18,234.5236,235.3889,231.6056,233.4972,30878547
2015-06-19,234.0197,234.5624,231.635,233.0987,15275960
2015-06-22,233.0996,241.5225,240.0986,240.8106,24841872
2015-06-23,241.3745,239.4898,237.4883,238.4891,18469309
2015-06-24,238.9064,236.0949,235.9396,236.0173,12494426
2015-06-25,235.8167,238.812,235.6988,237.2554,19085711
2015-06-26,237.1173,233.1131,230.747,231.93,13637029
2015-06-29,232.022,237.0193,233.5205,235.2699,23240439
2015-06-30,235.0671,231.2462,229.1607,230.2034,26595216
2015-07-01,230.3165,234.2011,233.1025,233.6518,30161636
2015-07-02,233.5471,235.0272,234.8772,234.9522,30261412
2015-07-03,234.5475,235.5739,234.2461,234.91,41636187
2015-07-06,234.0048,236.2029,233.787,234.995,20959145
2015-07-07,234.4993,238.8334,237.7669,238.3001,14350411
2015-07-08,237.8539,239.5629,237.3389,238.4509,13933468
2015-07-09,237.476,241.3827,239.9737,240.6782,21003365
2015-07-10,241.1111,234.1029,231.4755,232.7892,29210134
2015-07-13,232.7148,230.7871,230.2825,230.5348,18346528
2015-07-14,231.2785,227.1531,225.6995,226.4263,25967396
2015-07-15,226.7869,225.7466,224.6493,225.1979,24047094
2015-07-16,224.8622,228.6064,228.3954,228.5009,42396571
2015-07-17,228.7246,230.6229,226.2844,228.4537,17305387
2015-07-20,228.4286,234.4102,230.1939,232.3021,7186721
2015-07-21,231.745,231.1745,229.8081,230.4913,6323804
2015-07-22,230.8741,226.5136,226.1182,226.3159,13407191
2015-07-23,226.4541,214.1167,213.6448,213.8807,26181008
2015-07-24,213.6142,214.2871,213.5008,213.894,42054385
2015-07-27,214.1906,218.7641,217.7466,218.2553,14918334
2015-07-28,218.8371,222.2263,220.6641,221.4452,19344175
2015-07-29,221.0286,228.339,227.7345,228.0367,17570047
2015-07-30,227.7161,225.9874,225.5838,225.7856,23810874
2015-07-31,225.2062,232.0257,231.8255,231.9256,33765876
2015-08-03,231.285,233.7135,230.856,232.2848,34144837
2015-08-04,231.7198,220.5164,220.4529,220.4846,20170384
2015-08-05,220.0013,220.8468,218.3192,219.583,7931802
2015-08-06,218.6903,222.2021,221.129,221.6655,11187126
2015-08-07,222.557,225.5494,224.1647,224.857,5050729
2015-08-10,224.3905,230.6652,226.7652,228.7152,7773644
2015-08-11,228.982,228.3521,226.3706,227.3613,27937802
2015-08-12,227.1907,219.2768,217.5546,218.4157,26265520
2015-08-13,218.8584,221.4831,220.5559,221.0195,46661755
2015-08-14,220.1856,219.7838,218.8309,219.3073,27687078
2015-08-17,219.156,214.7761,214.0899,214.433,19973378
2015-08-18,214.728,209.4092,209.1857,209.2975,14181672
2015-08-19,209.3299,219.0734,215.9229,217.4981,18931949
2015-08-20,217.2186,215.4057,214.407,214.9063,16865876
2015-08-21,215.3465,220.039,219.0373,219.5381,12768051
2015-08-24,220.0425,224.3281,223.255,223.7916,12479625
2015-08-25,223.8081,223.4725,222.712,223.0923,14146571
2015-08-26,223.4438,226.4283,226.3765,226.4024,13542962
2015-08-27,226.78,229.9874,229.2327,229.61,10872638
2015-08-28,229.5659,229.3955,227.5478,228.4717,20909669
2015-08-31,228.2531,231.7829,229.4868,230.6348,22293702
2015-09-01,229.8528,230.5881,228.12,229.354,13566819
2015-09-02,228.9028,229.0322,228.6481,228.8401,7741425
2015-09-03,228.3763,233.983,229.741,231.862,10393868
2015-09-04,231.9194,233.7465,233.4345,233.5905,5211911
2015-09-07,233.9968,232.8146,232.2803,232.5475,3438555
2015-09-08,233.1014,230.7682,226.5924,228.6803,16950668
2015-09-09,228.7314,227.254,225.3717,226.3128,14142603
2015-09-10,226.3027,229.4915,228.7517,229.1216,19630348
2015-09-11,229.749,232.0244,231.6484,231.8364,8974952
2015-09-14,231.8112,231.6809,229.6143,230.6476,8245536
2015-09-15,230.8351,228.898,228.797,228.8475,16381135
2015-09-16,228.4453,230.8962,229.4966,230.1964,13729424
2015-09-17,230.5018,227.7608,225.3145,226.5377,17302057
2015-09-18,226.6992,224.8578,223.755,224.3064,15364726
2015-09-21,224.0098,226.7591,224.9432,225.8511,20984093
2015-09-22,225.6482,226.0319,224.7145,225.3732,11941313
2015-09-23,225.0118,223.8112,222.6858,223.2485,13348882
2015-09-24,223.453,218.1928,218.002,218.0974,34877012
2015-09-25,218.3533,220.6723,220.4055,220.5389,20848984
2015-09-28,220.1387,211.9659,211.2672,211.6166,17357658
2015-09-29,211.7515,211.6164,211.2043,211.4104,22121126
2015-09-30,211.8607,209.4358,208.0157,208.7258,39191598
2015-10-01,208.722,210.0954,209.7242,209.9098,37061730
2015-10-02,209.6724,188.3136,186.4682,187.3909,63998899
2015-10-05,187.7328,193.8888,193.1096,193.4992,48864775
2015-10-06,193.8436,187.5758,186.1662,186.871,29599777
2015-10-07,186.7573,184.5709,184.0938,184.3324,32618498
2015-10-08,184.413,181.1471,180.9803,181.0637,14832384
2015-10-09,181.439,187.093,185.3148,186.2039,19523677
2015-10-12,185.5895,184.6468,184.3444,184.4956,17153698
2015-10-13,184.8015,183.8184,183.6491,183.7338,30665414
2015-10-14,184.3187,176.9336,175.4663,176.2,127202249
2015-10-15,175.5838,184.5289,184.386,184.4575,61237085
2015-10-16,183.9726,185.0788,184.213,184.6459,38589171
2015-10-19,184.8944,185.864,184.987,185.4255,79050270
2015-10-20,185.258,174.1018,174.0752,174.0885,30522622
2015-10-21,174.1734,166.1077,165.7345,165.9211,37469668
2015-10-22,166.1605,165.141,164.0603,164.6006,27168562
2015-10-23,164.4239,165.0879,164.7649,164.9264,48201550
2015-10-26,164.7188,159.9436,159.6848,159.8142,27667827
2015-10-27,159.5181,160.8366,159.3261,160.0814,15576816
2015-10-28,159.7483,162.0146,160.718,161.3663,20694274
2015-10-29,161.2308,159.666,157.748,158.707,40448294
2015-10-30,158.5846,156.6511,156.486,156.5686,43613615
2015-11-02,156.278,155.5652,155.5428,155.554,38039797
2015-11-03,155.8744,157.071,156.8626,156.9668,50450147
2015-11-04,157.2293,156.7753,156.1635,156.4694,42278233
2015-11-05,156.7428,151.1952,150.6217,150.9084,25527932
2015-11-06,151.3966,150.0386,147.7363,148.8874,47355353
2015-11-09,149.0539,149.5533,149.2059,149.3796,29784476
2015-11-10,149.0943,145.2864,145.133,145.2097,30746566
2015-11-11,145.1005,145.8879,145.2032,145.5456,27422473
2015-11-12,145.3601,147.9333,146.5707,147.252,38754496
2015-11-13,147.1467,149.361,149.3135,149.3372,15023460
2015-11-16,149.4653,149.4497,148.3771,148.9134,38560110
2015-11-17,148.9826,150.9524,148.969,149.9607,19829631
2015-11-18,149.9651,153.3443,153.2859,153.3151,26399649
2015-11-19,153.0949,157.52,156.3425,156.9313,23848332
2015-11-20,156.7384,156.127,154.5021,155.3145,30460807
2015-11-23,155.7171,157.196,154.7963,155.9962,26166522
2015-11-24,156.3905,158.54,157.2011,157.8705,51090987
2015-11-25,158.2491,157.0001,156.7568,156.8784,48255870
2015-11-26,157.0507,155.6241,154.2924,154.9583,105023589
2015-11-27,155.0851,155.8829,153.632,154.7574,85033795
2015-11-30,154.2932,150.4136,148.2846,149.3491,96515303
2015-12-01,148.9309,148.0728,146.896,147.4844,36995792
2015-12-02,147.8227,148.9804,147.4376,148.209,45237284
2015-12-03,148.6857,148.3245,147.079,147.7018,32151758
2015-12-04,147.4971,145.2571,145.1694,145.2132,49864948
2015-12-07,145.4177,144.8985,143.4535,144.176,15178495
2015-12-08,144.1219,148.0932,146.9687,147.5309,20485147
2015-12-09,147.9582,146.9797,145.9583,146.469,13770215
2015-12-10,146.355,155.1566,153.3363,154.2465,27680627
2015-12-11,154.5378,154.9557,154.6761,154.8159,28405497
2015-12-14,154.7745,134.5177,133.4706,133.9942,46893058
2015-12-15,134.2888,134.1014,133.8004,133.9509,21964258
2015-12-16,133.9864,137.0347,136.9271,136.9809,55300415
2015-12-17,136.7398,135.2689,134.8565,135.0627,41699710
2015-12-18,135.011,134.0294,133.7048,133.8671,37685785
2015-12-21,133.9462,136.3349,135.9974,136.1662,40980650
2015-12-22,136.2625,139.554,138.6705,139.1123,80462118
2015-12-23,138.9639,140.1666,139.647,139.9068,36477503
2015-12-24,139.6189,145.8355,144.4434,145.1394,60393076
2015-12-25,144.7817,147.533,147.4573,147.4952,42261830
2015-12-28,147.3569,146.6364,145.9681,146.3022,52866500
2015-12-29,145.9422,144.3352,143.6915,144.0134,48716036
2015-12-30,143.9503,138.4449,137.2263,137.8356,69701338
2015-12-31,138.0381,139.1018,139.0713,139.0865,112481878
2016-01-01,138.9379,137.5739,137.4093,137.4916,62834936
2016-01-04,137.7379,138.748,137.2456,137.9968,70042566
2016-01-05,137.7804,138.1037,137.0249,137.5643,51264579
2016-01-06,137.4386,138.0089,137.9715,137.9902,68347845
2016-01-07,138.2969,146.7922,146.4842,146.6382,120446388
2016-01-08,146.6526,144.4177,143.6988,144.0583,43777744
2016-01-11,144.1319,147.1887,146.2107,146.6997,30068952
2016-01-12,146.8742,151.6441,151.3429,151.4935,35416834
2016-01-13,151.2674,152.3839,150.9309,151.6574,26671388
2016-01-14,152.3137,156.8396,156.5226,156.6811,61355322
2016-01-15,156.7876,156.6999,156.5852,156.6426,51411124
2016-01-18,156.4971,155.3538,153.6303,154.492,29365703
2016-01-19,154.8388,152.8872,152.0127,152.4499,24804156
2016-01-20,152.0194,152.7007,150.6295,151.6651,23296079
2016-01-21,151.3743,156.7487,155.4907,156.1197,32716173
2016-01-22,156.0607,156.7585,155.1743,155.9664,20032803
2016-01-25,155.2896,156.574,156.0392,156.3066,36940089
2016-01-26,156.6776,154.3706,153.0602,153.7154,90623077
2016-01-27,153.1732,154.2723,152.6099,153.4411,23236382
2016-01-28,153.5879,156.6333,154.6545,155.6439,13448964
2016-01-29,155.6526,155.4309,151.6701,153.5505,19130658
2016-02-01,153.6484,153.5694,153.5191,153.5442,22705224
2016-02-02,153.6728,159.6725,156.3276,158.0,18738097
2016-02-03,157.8196,154.221,154.0829,154.1519,14994582
2016-02-04,154.3468,152.6863,151.6323,152.1593,19806988
2016-02-05,152.1357,148.3184,147.2951,147.8067,46113997
2016-02-08,147.9183,149.8648,148.8887,149.3767,42781876
2016-02-09,149.5728,152.0845,152.0403,152.0624,57023748
2016-02-10,151.8754,152.2275,150.5485,151.388,37257965
2016-02-11,151.4645,151.7928,149.9433,150.868,58565661
2016-02-12,151.2486,142.3924,140.018,141.2052,100098489
2016-02-15,141.1876,139.5133,139.2981,139.4057,36359728
2016-02-16,139.6281,140.0275,138.7493,139.3884,24304228
2016-02-17,139.4025,144.7956,143.1637,143.9796,29080218
2016-02-18,143.4604,146.2391,145.0955,145.6673,14174640
2016-02-19,146.0959,150.7088,149.114,149.9114,10205881
2016-02-22,150.2384,151.4031,150.7456,151.0744,13394894
2016-02-23,150.9446,153.3947,153.1463,153.2705,25311179
2016-02-24,153.4284,156.3163,154.6733,155.4948,71938719
2016-02-25,156.1288,156.0043,155.2564,155.6304,24446397
2016-02-26,155.9822,155.0557,153.0351,154.0454,15415068
2016-02-29,153.4752,151.0138,150.8549,150.9343,28772953
2016-03-01,151.2291,148.3034,147.7587,148.0311,26939980
2016-03-02,147.8415,156.4171,155.5955,156.0063,56053048
2016-03-03,155.6028,157.8668,157.6319,157.7493,22545964
2016-03-04,157.5014,157.435,155.5368,156.4859,22222314
2016-03-07,156.4199,165.3783,164.9782,165.1782,21124945
2016-03-08,165.485,164.8483,163.809,164.3287,9096962
2016-03-09,164.198,169.4862,166.9464,168.2163,12352964
2016-03-10,168.0109,155.7945,154.6664,155.2304,15673480
2016-03-11,155.4916,155.9963,154.3953,155.1958,14832444
2016-03-14,155.1189,154.6111,153.329,153.9701,17890027
2016-03-15,153.3676,151.8302,151.2636,151.5469,35951227
2016-03-16,151.5053,152.5478,151.7572,152.1525,18224874
2016-03-17,152.6155,147.7546,146.9841,147.3694,14132319
2016-03-18,147.0915,149.2249,148.3099,148.7674,30422564
2016-03-21,148.531,148.003,147.4874,147.7452,17961146
2016-03-22,147.9584,147.1094,146.9695,147.0395,16822352
2016-03-23,147.261,144.8656,144.7659,144.8157,29356104
2016-03-24,144.8841,143.1735,142.8853,143.0294,11604534
2016-03-25,143.386,142.2842,141.5816,141.9329,25123329
2016-03-28,141.7451,140.0406,139.8043,139.9225,42481945
2016-03-29,140.2347,143.2449,142.6407,142.9428,30487217
2016-03-30,143.216,138.6398,138.4832,138.5615,56705478
2016-03-31,138.4897,140.0059,138.1689,139.0874,68847255
2016-04-01,138.5249,136.7508,136.0455,136.3981,61472353
2016-04-04,137.0895,140.6695,140.0255,140.3475,74068825
2016-04-05,140.5413,142.6911,140.3738,141.5325,39851861
2016-04-06,142.0321,143.6617,142.4215,143.0416,28721199
2016-04-07,143.2478,144.2187,143.4923,143.8555,34311733
2016-04-08,143.369,147.0525,146.5103,146.7814,33827557
2016-04-11,146.6134,146.2016,145.1506,145.6761,106488486
2016-04-12,145.8846,145.0789,144.6668,144.8728,154362086
2016-04-13,144.9011,142.1947,141.5008,141.8478,64760788
2016-04-14,142.3548,142.0351,141.6327,141.8339,49873131
2016-04-15,141.9411,144.2426,143.7562,143.9994,25219491
2016-04-18,143.6381,148.9688,148.531,148.7499,35144663
2016-04-19,148.7869,148.8855,148.1977,148.5416,35451657
2016-04-20,148.0937,144.5367,144.3708,144.4537,64507195
2016-04-21,144.5341,146.4269,146.0111,146.219,67965776
2016-04-22,146.245,153.6062,152.8336,153.2199,164259513
2016-04-25,152.8573,156.8546,156.6913,156.773,66814215
2016-04-26,157.072,157.2054,151.6434,154.4244,47163246
2016-04-27,154.5785,152.294,151.9308,152.1124,15507911
2016-04-28,151.5805,151.2821,148.9962,150.1392,14936154
2016-04-29,150.1912,152.2194,151.8899,152.0547,18816507
2016-05-02,152.6695,154.4082,153.4626,153.9354,22171753
2016-05-03,154.1902,145.7282,145.2363,145.4823,26869088
2016-05-04,145.1956,146.9523,145.3627,146.1575,33555070
2016-05-05,145.8601,151.7554,151.1862,151.4708,43511866
2016-05-06,151.2986,152.0696,150.6116,151.3406,36775271
2016-05-09,150.8017,148.8482,147.5023,148.1753,40297694
2016-05-10,148.007,146.9096,145.3141,146.1118,53592105
2016-05-11,146.242,144.5067,142.9269,143.7168,77058981
2016-05-12,143.3901,150.1942,149.2838,149.739,59501372
2016-05-13,150.0618,152.6564,152.4232,152.5398,48932308
2016-05-16,152.4505,154.7914,154.4462,154.6188,19014273
2016-05-17,155.3451,162.4182,159.472,160.9451,6433080
2016-05-18,160.8486,160.7741,159.5641,160.1691,26623250
2016-05-19,160.3088,164.1848,163.5232,163.854,27177773
2016-05-20,163.7963,163.9926,163.5228,163.7577,18072168
2016-05-23,163.8904,164.0066,163.9185,163.9626,22693383
2016-05-24,164.7026,164.6563,164.2696,164.463,25351602
2016-05-25,164.336,165.0665,164.1041,164.5853,30673720
2016-05-26,164.9456,167.5951,164.0987,165.8469,21589059
2016-05-27,165.5994,167.1357,167.0166,167.0761,61109198
2016-05-30,167.196,165.1111,164.4998,164.8054,25959107
2016-05-31,164.9551,166.7438,166.7088,166.7263,35771552
2016-06-01,166.7556,167.7421,166.0354,166.8887,48053725
2016-06-02,167.4927,163.9257,161.9193,162.9225,34559509
2016-06-03,162.8759,165.5521,163.336,164.444,37022434
2016-06-06,164.3365,165.0321,163.1242,164.0781,31442626
2016-06-07,164.2802,163.7309,162.769,163.2499,14258142
2016-06-08,163.093,164.7531,164.3767,164.5649,15400160
2016-06-09,164.7884,165.1094,164.1996,164.6545,14936908
2016-06-10,164.1812,159.1004,158.6511,158.8757,22274557
2016-06-13,158.4394,162.374,160.6534,161.5137,22189102
2016-06-14,161.448,165.655,165.5526,165.6038,20120284
2016-06-15,165.9664,159.6904,157.5893,158.6398,39171476
2016-06-16,158.77,161.5462,161.2096,161.3779,45577614
2016-06-17,161.6871,162.7218,161.9188,162.3203,73746376
2016-06-20,162.7869,159.9,159.4912,159.6956,49874112
2016-06-21,160.0304,155.8244,154.9396,155.382,67090573
2016-06-22,155.3774,155.2231,154.202,154.7126,26260942
2016-06-23,154.8323,154.343,152.6594,153.5012,31358716
2016-06-24,153.8468,159.74,159.6493,159.6947,42099549
2016-06-27,159.3489,157.6153,156.5948,157.105,30033130
2016-06-28,157.192,159.1693,158.0125,158.5909,17667704
2016-06-29,158.6238,157.6313,157.4849,157.5581,57523780
2016-06-30,157.2451,157.2004,156.0793,156.6398,27832329
2016-07-01,156.4908,156.222,155.7795,156.0008,33720407
2016-07-04,155.7589,149.6897,149.0046,149.3471,18341496
2016-07-05,149.6825,151.0771,150.6189,150.848,23370536
2016-07-06,150.9087,152.5534,151.7098,152.1316,18340244
2016-07-07,152.0447,149.5636,148.4986,149.0311,25586122
2016-07-08,149.0576,152.4834,151.9014,152.1924,51475167
2016-07-11,152.0824,155.0241,154.4435,154.7338,44134076
2016-07-12,155.2652,153.8992,152.6193,153.2592,66641322
2016-07-13,153.801,153.7391,153.156,153.4476,51786025
2016-07-14,152.9527,152.6142,152.0405,152.3273,19452727
2016-07-15,152.651,151.7487,150.3476,151.0482,23239798
2016-07-18,150.9588,146.3299,145.7303,146.0301,13001573
2016-07-19,145.7413,144.565,143.2172,143.8911,17173760
2016-07-20,144.1037,148.7711,147.3713,148.0712,21920402
2016-07-21,148.1239,143.584,143.5372,143.5606,27215774
2016-07-22,143.2584,150.4399,148.9536,149.6967,32540470
2016-07-25,149.4668,146.3475,145.7613,146.0544,30691724
2016-07-26,146.5198,149.7256,149.4409,149.5832,14972364
2016-07-27,149.3867,137.6216,136.2247,136.9231,25641254
2016-07-28,136.7953,135.3387,134.8371,135.0879,29845505
2016-07-29,134.271,133.8018,133.0968,133.4493,67202492
2016-08-01,133.4203,128.4224,128.2439,128.3332,120975075
2016-08-02,128.6078,126.0411,125.4085,125.7248,152946473
2016-08-03,126.1275,120.4511,120.4034,120.4272,63156241
2016-08-04,120.3978,120.0189,118.9938,119.5063,45776272
2016-08-05,119.3494,117.8671,117.3844,117.6258,55396992
2016-08-08,117.5039,119.6864,118.3709,119.0287,66035788
2016-08-09,119.1763,116.4783,115.3853,115.9318,47282272
2016-08-10,116.1848,115.3811,113.8381,114.6096,61414733
2016-08-11,114.2733,116.9471,115.6297,116.2884,80332652
