Date,Open,High,Low,Close,Volume
2015-07-10,69.9774,68.4483,67.7661,68.1072,48336084
2015-07-13,67.8809,67.516,66.4958,67.0059,70293723
2015-07-14,66.7485,65.6545,65.6257,65.6401,123663317
2015-07-15,65.4853,61.9643,61.1071,61.5357,159002878
2015-07-16,61.6521,58.7619,58.2618,58.5118,212196340
2015-07-17,58.5699,57.7066,57.3967,57.5517,126501113
2015-07-20,57.5393,61.0199,60.2812,60.6506,171757986
2015-07-21,60.4783,59.5517,59.2606,59.4061,162836946
2015-07-22,59.506,58.5815,57.9435,58.2625,150994068
2015-07-23,58.338,58.5589,57.6773,58.1181,104119382
2015-07-24,58.2007,59.5062,59.3808,59.4435,116750988
2015-07-27,59.337,58.1926,58.1454,58.169,104207925
2015-07-28,58.0908,59.8927,58.9607,59.4267,107312082
2015-07-29,59.5187,60.0911,59.6011,59.8461,65319667
2015-07-30,59.8142,58.7239,58.3661,58.545,71070776
2015-07-31,58.5514,60.1073,59.2954,59.7013,77464240
2015-08-03,59.7315,55.9049,55.6747,55.7898,72248378
2015-08-04,55.7934,51.8096,51.3193,51.5644,110470765
2015-08-05,51.5225,56.5301,56.012,56.271,117761316
2015-08-06,56.5012,55.0128,54.6016,54.8072,194063406
2015-08-07,54.857,56.6489,55.7763,56.2126,90394850
2015-08-10,56.2272,57.1294,56.7121,56.9207,103093937
2015-08-11,56.8099,56.5472,56.2694,56.4083,102970996
2015-08-12,56.2545,52.7052,52.6297,52.6675,180461639
2015-08-13,52.658,54.5421,54.2819,54.412,42644129
2015-08-14,54.2813,55.8696,55.6002,55.7349,53461359
2015-08-17,55.6537,52.9759,52.363,52.6694,70323228
2015-08-18,52.6928,52.5143,51.7513,52.1328,74239201
2015-08-19,51.9428,51.6921,50.7212,51.2067,187061248
2015-08-20,51.2941,51.7683,51.4812,51.6248,101618387
2015-08-21,51.6265,49.8021,49.4071,49.6046,104780162
2015-08-24,49.5745,48.5149,48.3463,48.4306,100937367
2015-08-25,48.3981,48.1909,47.5143,47.8526,49745012
2015-08-26,48.0366,49.1316,48.7803,48.9559,99372949
2015-08-27,48.9685,49.6458,49.2894,49.4676,69398668
2015-08-28,49.4231,49.9603,49.761,49.8607,36114441
2015-08-31,49.849,50.425,50.4213,50.4231,65807140
2015-09-01,50.3823,50.9614,50.6395,50.8005,38978437
2015-09-02,50.7959,50.2738,50.2061,50.2399,82151169
2015-09-03,50.1558,50.4851,49.8664,50.1758,64048799
2015-09-04,50.2432,50.3902,49.9084,50.1493,68698608
2015-09-07,50.1463,49.4578,48.6072,49.0325,127569991
2015-09-08,48.9495,46.3051,46.1147,46.2099,250297699
2015-09-09,46.1577,45.9943,45.9414,45.9678,255206577
2015-09-10,46.0693,45.7713,45.6673,45.7193,292754904
2015-09-11,45.6954,44.8445,44.6687,44.7566,187647898
2015-09-14,44.8441,47.6535,46.8994,47.2765,202585796
2015-09-15,47.2811,48.0418,47.6816,47.8617,147270495
2015-09-16,47.7277,48.9051,48.7237,48.8144,100170361
2015-09-17,48.7619,44.504,44.2079,44.3559,192133607
2015-09-18,44.5479,44.1256,44.1006,44.1131,81509243
2015-09-21,44.1338,43.3318,43.1606,43.2462,42614971
2015-09-22,43.323,43.4779,43.3067,43.3923,133672301
2015-09-23,43.2597,44.1109,43.6844,43.8976,112688622
2015-09-24,43.8777,43.6262,43.2563,43.4413,164429684
2015-09-25,43.38,44.6891,44.3315,44.5103,286848841
2015-09-28,44.4492,44.8591,44.5248,44.6919,346509278
2015-09-29,44.8316,45.6824,45.5506,45.6165,150345985
2015-09-30,45.6751,46.276,46.1837,46.2299,202311419
2015-10-01,46.3296,45.2518,45.1582,45.205,165005236
2015-10-02,45.4064,45.0238,44.9861,45.0049,288401823
2015-10-05,44.9713,45.4031,45.2344,45.3187,226197701
2015-10-06,45.2894,43.2385,42.9948,43.1167,140411394
2015-10-07,43.1142,42.6625,42.4882,42.5753,169065597
2015-10-08,42.5921,40.9347,40.721,40.8279,204451686
2015-10-09,40.7748,40.3465,39.6314,39.989,299387360
2015-10-12,39.9474,40.0203,39.5641,39.7922,446580257
2015-10-13,39.879,40.1164,39.6921,39.9042,93758522
2015-10-14,39.8553,39.2709,39.1435,39.2072,70413864
2015-10-15,39.2384,38.4662,38.0988,38.2825,97154801
2015-10-16,38.2284,37.4852,37.3821,37.4336,176141404
2015-10-19,37.5233,38.8002,38.775,38.7876,192515234
2015-10-20,38.8315,39.5921,39.1098,39.351,124240826
2015-10-21,39.3682,39.3548,38.816,39.0854,251348134
2015-10-22,39.0616,38.6031,38.2639,38.4335,461405110
2015-10-23,38.3755,38.298,37.7967,38.0474,477515191
2015-10-26,37.8842,36.4722,36.2648,36.3685,675523937
2015-10-27,36.3317,38.5534,38.4004,38.4769,445352346
2015-10-28,38.483,38.1149,38.0486,38.0817,232055288
2015-10-29,38.1047,37.4314,36.7955,37.1134,133929808
2015-10-30,37.0873,38.1458,37.6685,37.9072,184325026
2015-11-02,37.9791,36.9807,36.9599,36.9703,99516773
2015-11-03,36.9523,38.8396,38.2068,38.5232,106138631
2015-11-04,38.4105,39.697,39.6905,39.6937,86285889
2015-11-05,39.8104,38.717,38.4208,38.5689,64904229
2015-11-06,38.5282,39.3812,39.2948,39.338,33620428
2015-11-09,39.2601,39.6884,39.1993,39.4439,80679544
2015-11-10,39.3527,38.3677,38.216,38.2919,138793141
2015-11-11,38.289,38.4904,38.1129,38.3016,263925617
2015-11-12,38.2782,38.5373,38.5124,38.5249,111783760
2015-11-13,38.5084,38.8257,38.221,38.5233,113431711
2015-11-16,38.4384,38.4815,38.0424,38.262,188369876
2015-11-17,38.3,38.6525,38.493,38.5728,121996112
2015-11-18,38.752,38.8182,38.6026,38.7104,96207596
2015-11-19,38.8649,38.546,38.1323,38.3392,117987023
2015-11-20,38.4385,37.4483,37.4196,37.434,81936476
2015-11-23,37.4499,38.0801,37.3598,37.72,52820420
2015-11-24,37.5536,36.9955,36.8642,36.9298,168257555
2015-11-25,37.0083,35.3612,35.0864,35.2238,164931700
2015-11-26,35.295,35.1332,35.086,35.1096,185598759
2015-11-27,35.0829,34.6436,34.3979,34.5208,179754861
2015-11-30,34.6303,34.5065,34.4432,34.4748,235503677
2015-12-01,34.4808,35.1529,34.9559,35.0544,205809719
2015-12-02,35.0163,34.4342,34.3215,34.3778,137556997
2015-12-03,34.4309,33.8864,33.4174,33.6519,203410082
2015-12-04,33.5533,35.5775,35.3902,35.4838,48668903
2015-12-07,35.4797,38.565,38.3888,38.4769,87939474
2015-12-08,38.597,37.9188,37.4853,37.702,106160088
2015-12-09,37.8493,39.3435,38.7613,39.0524,104542859
2015-12-10,38.9448,39.9965,39.6447,39.8206,82175124
2015-12-11,39.698,38.6749,38.6007,38.6378,73461641
2015-12-14,38.7456,31.1703,30.9614,31.0658,156366492
2015-12-15,31.0339,30.9532,30.4525,30.7028,35754592
2015-12-16,30.6311,30.5045,30.4255,30.465,39468569
2015-12-17,30.282,30.7864,30.6238,30.7051,74827856
2015-12-18,30.6116,30.732,30.682,30.707,70544831
2015-12-21,30.7548,32.3273,32.035,32.1811,82667414
2015-12-22,32.2561,30.4099,30.3967,30.4033,83436732
2015-12-23,30.3677,29.0978,28.7191,28.9084,89212556
2015-12-24,28.8326,30.1195,29.9707,30.0451,66918448
2015-12-25,29.8797,30.0056,29.8549,29.9302,191232605
2015-12-28,29.9917,30.1786,30.0002,30.0894,92002951
2015-12-29,30.1724,29.721,29.6227,29.6719,120997541
2015-12-30,29.7319,30.0493,29.5397,29.7945,68398776
2015-12-31,29.9412,30.6481,30.6265,30.6373,64451577
2016-01-01,30.78,29.9797,29.9612,29.9704,134968229
2016-01-04,29.9336,31.3918,31.2707,31.3313,243318881
2016-01-05,31.4077,31.2787,31.2068,31.2428,173011329
2016-01-06,31.2229,32.89,32.4874,32.6887,245401255
2016-01-07,32.6925,34.905,34.7643,34.8346,271185256
2016-01-08,34.876,33.0431,32.9424,32.9928,320182360
2016-01-11,33.0034,34.9327,34.7978,34.8653,252450947
2016-01-12,34.9537,34.195,33.7935,33.9942,254904379
2016-01-13,34.0604,33.722,33.603,33.6625,473388517
2016-01-14,33.6055,33.5064,33.4394,33.4729,195896851
2016-01-15,33.462,32.1496,32.0384,32.094,305196781
2016-01-18,32.1688,33.6306,33.2437,33.4372,213695978
2016-01-19,33.3822,34.3813,34.3197,34.3505,251009437
2016-01-20,34.288,35.0731,34.6083,34.8407,269613724
2016-01-21,34.8059,35.0065,34.7914,34.899,110960289
2016-01-22,34.9854,35.3083,35.2728,35.2905,67702382
2016-01-25,35.3813,38.1101,38.0222,38.0661,135743343
2016-01-26,38.0917,38.3274,38.0738,38.2006,76610581
2016-01-27,38.1907,37.6281,37.2381,37.4331,69367541
2016-01-28,37.4982,38.4441,38.0548,38.2495,59834769
2016-01-29,38.2073,38.4296,38.2284,38.329,94066418
2016-02-01,38.2582,38.4282,37.869,38.1486,76643465
2016-02-02,38.2147,39.2975,39.1381,39.2178,82996517
2016-02-03,39.3367,38.1857,37.8832,38.0344,117025712
2016-02-04,38.0791,37.8849,37.682,37.7835,71953476
2016-02-05,37.954,37.4471,37.0368,37.2419,86788898
2016-02-08,37.2486,36.6648,36.4009,36.5328,88951794
2016-02-09,36.6761,38.6548,38.6322,38.6435,189265862
2016-02-10,38.683,38.6737,38.341,38.5074,129064606
2016-02-11,38.484,38.2084,38.1604,38.1844,108923115
2016-02-12,38.1933,39.1341,39.0354,39.0848,243096078
2016-02-15,38.9774,38.8563,38.8033,38.8298,146822615
2016-02-16,38.9331,40.4729,40.4127,40.4428,105695282
2016-02-17,40.5015,40.9957,40.9117,40.9537,89117788
2016-02-18,40.9973,40.8766,40.065,40.4708,91931287
2016-02-19,40.5273,41.0645,40.6404,40.8524,57898967
2016-02-22,40.9304,41.0417,40.7004,40.8711,48283805
2016-02-23,40.9342,42.7531,42.6913,42.7222,162458663
2016-02-24,42.7261,43.9437,43.6125,43.7781,240787154
2016-02-25,43.8908,43.0696,42.8994,42.9845,115471922
2016-02-26,43.1711,43.7284,43.6932,43.7108,68585405
2016-02-29,43.7224,45.6893,45.3853,45.5373,75967591
2016-03-01,45.4387,48.6486,48.5992,48.6239,113518494
2016-03-02,48.6263,50.6442,50.2031,50.4237,89442928
2016-03-03,50.2364,50.2969,50.0885,50.1927,129002697
2016-03-04,50.2855,51.4436,51.2305,51.337,62425661
2016-03-07,51.2842,50.7806,50.1874,50.484,57956755
2016-03-08,50.4319,48.9045,48.8944,48.8994,107192297
2016-03-09,48.9315,49.7438,49.4075,49.5756,85636280
2016-03-10,49.6732,46.8911,46.8147,46.8529,155921428
2016-03-11,46.9091,46.2474,46.0381,46.1427,72569474
2016-03-14,46.1177,46.4963,46.4082,46.4522,168535996
2016-03-15,46.3529,48.7278,48.4248,48.5763,93032670
2016-03-16,48.6486,50.6132,50.3408,50.477,38447511
2016-03-17,50.4414,51.2027,50.9204,51.0615,47431964
2016-03-18,50.9959,51.3197,50.9573,51.1385,42026004
2016-03-21,51.3586,51.2764,51.0513,51.1638,39261943
2016-03-22,51.1473,50.7909,50.566,50.6785,54381986
2016-03-23,50.5137,50.3505,50.0384,50.1944,117606188
2016-03-24,50.1743,51.0898,51.0152,51.0525,49444599
2016-03-25,51.0441,50.237,49.5507,49.8938,34956504
2016-03-28,49.8162,49.3061,49.0275,49.1668,80164057
2016-03-29,49.1179,48.1062,47.6326,47.8694,60816134
2016-03-30,47.8435,46.8214,46.7238,46.7726,39967764
2016-03-31,46.9397,48.343,48.1128,48.2279,69530423
2016-04-01,48.2277,49.548,49.3693,49.4586,95541847
2016-04-04,49.636,49.8024,49.6119,49.7071,176116143
2016-04-05,49.6487,48.5945,48.3964,48.4954,60067444
2016-04-06,48.3636,49.2309,49.081,49.1559,100274552
2016-04-07,49.1921,52.0187,50.9675,51.4931,156844177
2016-04-08,51.516,51.8366,51.4144,51.6255,93704732
2016-04-11,51.5503,53.3006,53.2747,53.2876,72042183
2016-04-12,53.2431,53.0549,52.5069,52.7809,54370068
2016-04-13,52.8263,52.607,52.2148,52.4109,63836406
2016-04-14,52.3584,52.3679,51.9854,52.1766,55977229
2016-04-15,52.1704,54.1823,53.9081,54.0452,36792183
2016-04-18,53.7897,54.5582,54.1441,54.3512,41505677
2016-04-19,54.3547,54.1912,53.7803,53.9858,71801682
2016-04-20,53.9812,53.278,52.9176,53.0978,99361871
2016-04-21,53.1368,53.8742,53.5838,53.729,122737555
2016-04-22,53.7334,53.1071,53.0199,53.0635,101347422
2016-04-25,52.9775,54.8252,54.0334,54.4293,104300746
2016-04-26,54.2598,54.8913,54.5376,54.7144,139781250
2016-04-27,54.6269,55.678,55.4945,55.5862,116223162
2016-04-28,55.4766,57.2463,56.3023,56.7743,70727940
2016-04-29,56.6129,56.5344,56.4477,56.491,107916724
2016-05-02,56.3677,57.2926,56.5348,56.9137,185457399
2016-05-03,56.8785,57.6488,57.5452,57.597,109804371
2016-05-04,57.5798,57.6671,57.5125,57.5898,74929643
2016-05-05,57.4539,58.833,58.6818,58.7574,94533120
2016-05-06,58.7318,58.8363,58.3884,58.6124,110211888
2016-05-09,58.7686,55.7882,55.3114,55.5498,101812996
2016-05-10,55.4743,54.2886,54.2178,54.2532,66265227
2016-05-11,54.2325,56.9628,56.8369,56.8999,92365447
2016-05-12,56.8679,56.7468,56.3785,56.5627,79944662
2016-05-13,56.6404,53.3335,52.8951,53.1143,133430095
2016-05-16,53.0507,54.6535,54.2756,54.4645,147007003
2016-05-17,54.6393,56.8806,56.6437,56.7622,113859247
2016-05-18,56.7755,54.5235,54.5141,54.5188,140198165
2016-05-19,54.6029,55.8059,55.1206,55.4633,88509523
2016-05-20,55.5158,56.516,56.1643,56.3401,152107245
2016-05-23,56.3649,54.965,54.528,54.7465,67742089
2016-05-24,54.6949,56.1501,55.9298,56.04,49185155
2016-05-25,56.1587,55.6143,55.5445,55.5794,40179686
2016-05-26,55.6552,53.918,53.8495,53.8837,58164901
2016-05-27,53.77,53.4639,53.2362,53.35,52721862
2016-05-30,53.0509,52.7361,52.5492,52.6427,63426478
2016-05-31,52.7326,52.0249,51.4551,51.74,85109092
2016-06-01,51.759,51.6635,50.9052,51.2843,81959436
2016-06-02,51.4319,52.1765,51.7619,51.9692,129536514
2016-06-03,51.8531,52.945,52.6642,52.8046,122773630
2016-06-06,52.7021,51.1333,50.9295,51.0314,261779278
2016-06-07,50.8987,48.6977,48.5335,48.6156,506307769
2016-06-08,48.6304,49.5888,49.1086,49.3487,368626793
2016-06-09,49.2303,49.6984,49.5481,49.6232,330925005
2016-06-10,49.3647,49.688,49.2942,49.4911,61464072
2016-06-13,49.4651,50.3524,50.1189,50.2357,108791974
2016-06-14,50.25,50.6032,50.2474,50.4253,132042959
2016-06-15,50.2193,49.4892,49.3359,49.4125,120699741
2016-06-16,49.3727,50.0558,49.8822,49.969,75361363
2016-06-17,50.0975,50.0088,49.4411,49.725,91408962
2016-06-20,49.7549,50.1012,49.7983,49.9497,85379152
2016-06-21,49.8378,50.0024,49.2769,49.6397,81207496
2016-06-22,49.4979,50.8625,50.2237,50.5431,60013287
2016-06-23,50.7045,49.4533,49.3069,49.3801,65554529
2016-06-24,49.4699,50.6698,50.4122,50.541,90009791
2016-06-27,50.5321,49.5544,49.4103,49.4824,88233506
2016-06-28,49.4812,48.5209,48.3486,48.4347,201870103
2016-06-29,48.636,47.2588,47.0872,47.173,173629991
2016-06-30,47.1351,47.0499,46.806,46.928,112822397
2016-07-01,46.9855,45.2775,45.1963,45.2369,59417221
2016-07-04,45.2071,43.6536,43.258,43.4558,37309287
2016-07-05,43.5284,44.0442,43.6749,43.8595,47834727
2016-07-06,44.0471,44.9614,44.8559,44.9086,72630677
2016-07-07,44.9472,43.1343,42.9884,43.0614,89304415
2016-07-08,42.9536,45.7364,45.5293,45.6328,78854749
2016-07-11,45.4177,46.5913,46.3605,46.4759,66202711
2016-07-12,46.4082,47.77,47.3735,47.5718,39122993
2016-07-13,47.72,47.3862,47.3607,47.3734,23908999
2016-07-14,47.4046,46.2859,45.7478,46.0168,22654167
2016-07-15,46.1139,43.8982,43.5224,43.7103,62902767
2016-07-18,43.6117,43.1107,42.9729,43.0418,233572140
2016-07-19,42.9042,43.997,43.7336,43.8653,134981567
2016-07-20,44.006,44.814,44.4772,44.6456,46205788
2016-07-21,44.4447,46.7094,46.5436,46.6265,89692022
2016-07-22,46.6491,45.1767,45.017,45.0968,69331952
2016-07-25,45.2787,44.2962,44.2836,44.2899,117071274
2016-07-26,44.2784,42.2706,42.0619,42.1662,416023288
2016-07-27,42.2251,43.6093,43.2781,43.4437,258138101
2016-07-28,43.3212,43.9899,43.6875,43.8387,285987309
2016-07-29,43.7332,43.5977,42.9111,43.2544,448594110
2016-08-01,43.145,42.8164,42.6948,42.7556,310776885
2016-08-02,42.8644,42.3641,42.2313,42.2977,115045229
2016-08-03,42.3189,42.2541,42.1883,42.2212,120284138
2016-08-04,42.2857,42.5903,42.0549,42.3226,224715765
2016-08-05,42.2014,41.2011,40.6524,40.9268,182273174
2016-08-08,40.8722,40.5806,40.3336,40.4571,145800036
2016-08-09,40.4093,37.9274,37.9079,37.9177,344911979
2016-08-10,37.9454,37.8152,37.7172,37.7662,531823644
2016-08-11,37.798,38.2076,38.1206,38.1641,205961335
