Date,Open,High,Low,Close,Volume
2015-06-01,216.6204,216.6345,216.477,216.5557,66617108
2015-06-02,216.366,202.3043,201.3142,201.8092,92311806
2015-06-03,202.2224,194.0037,193.4433,193.7235,41419539
2015-06-04,193.8718,192.8965,190.6508,191.7737,65260579
2015-06-05,191.3477,193.7588,190.7809,192.2699,48745999
2015-06-08,192.0233,192.9606,192.2954,192.628,37412490
2015-06-09,192.915,188.0716,187.8548,187.9632,36002621
2015-06-10,187.384,190.1631,190.1246,190.1439,23339219
2015-06-11,189.4606,194.7795,194.1337,194.4566,32104562
2015-06-12,194.7618,193.2376,193.1557,193.1967,43927704
2015-06-15,192.6384,189.1129,188.8643,188.9886,23038222
2015-06-16,189.4363,193.3017,192.5226,192.9121,30796592
2015-06-17,192.7804,196.2668,196.1334,196.2001,25011694
2015-06-18,195.871,196.7555,195.86,196.3078,51363100
2015-06-19,196.4509,198.9806,197.2068,198.0937,23296022
2015-06-22,198.0226,202.8356,202.6598,202.7477,25643205
2015-06-23,202.384,199.2478,198.2005,198.7242,21687812
2015-06-24,197.8858,196.9422,194.5614,195.7518,18118930
2015-06-25,195.9104,197.1926,196.4337,196.8132,26021157
2015-06-26,197.2593,191.5394,190.729,191.1342,31277124
2015-06-29,191.5824,194.1843,192.6372,193.4107,13834400
2015-06-30,193.8373,189.9389,188.8254,189.3821,25180386
2015-07-01,189.6389,191.5843,190.9297,191.257,35956861
2015-07-02,191.9584,188.2672,188.1838,188.2255,45364082
2015-07-03,187.8084,193.3722,191.6796,192.5259,44209338
2015-07-06,192.3924,192.6916,191.895,192.2933,26196537
2015-07-07,191.5284,194.7209,193.5482,194.1345,31416418
2015-07-08,194.1181,202.3803,200.4141,201.3972,60175261
2015-07-09,201.681,191.5651,191.4141,191.4896,62436226
2015-07-10,192.1686,182.7941,181.5781,182.1861,48823630
2015-07-13,182.5561,187.7337,187.2061,187.4699,34777724
2015-07-14,187.8893,185.4966,185.2019,185.3492,29722403
2015-07-15,185.8998,187.7927,186.467,187.1299,14171316
2015-07-16,187.5919,191.7225,191.0409,191.3817,36563948
2015-07-17,190.9419,191.45,190.2407,190.8453,21192870
2015-07-20,192.2611,192.6216,191.4884,192.055,13595096
2015-07-21,192.6949,192.0365,190.488,191.2622,30514206
2015-07-22,191.87,197.9494,197.2496,197.5995,21480881
2015-07-23,197.8679,196.0898,195.245,195.6674,38216609
2015-07-24,195.6199,196.556,193.8183,195.1872,38860253
2015-07-27,194.8699,199.0722,197.3286,198.2004,22947499
2015-07-28,198.4181,200.4905,199.0946,199.7926,13337568
2015-07-29,200.2021,202.3838,201.8362,202.11,7502272
2015-07-30,201.7892,203.1029,201.805,202.4539,9781435
2015-07-31,202.8961,210.7185,208.4209,209.5697,10419230
2015-08-03,209.4004,212.1151,209.9827,211.0489,11798023
2015-08-04,211.2695,201.3567,198.6027,199.9797,15699721
2015-08-05,199.7269,199.3148,197.2081,198.2615,25542225
2015-08-06,197.8327,198.1275,197.1979,197.6627,30576193
2015-08-07,197.9016,199.9387,198.8846,199.4116,19796322
2015-08-10,199.8245,196.1448,195.8246,195.9847,19822615
2015-08-11,196.2924,195.4418,194.1219,194.7819,16053558
2015-08-12,194.8432,201.2632,198.9138,200.0885,20189291
2015-08-13,199.9722,199.5853,198.0869,198.8361,18258801
2015-08-14,199.191,201.4203,199.9195,200.6699,25048800
2015-08-17,200.1321,202.1025,201.8347,201.9686,38756784
2015-08-18,202.3592,199.6756,199.0286,199.3521,47197983
2015-08-19,200.1925,200.9414,199.8717,200.4065,38954067
2015-08-20,200.9947,200.6109,200.079,200.3449,43156054
2015-08-21,200.8222,193.7742,193.1031,193.4386,27988136
2015-08-24,193.5575,187.4167,187.219,187.3178,22736476
2015-08-25,187.4185,191.2892,190.3516,190.8204,15865657
2015-08-26,190.7899,188.1256,187.8302,187.9779,20953342
2015-08-27,187.6568,195.2596,193.9491,194.6043,12250630
2015-08-28,194.4296,190.2489,190.1143,190.1816,20145628
2015-08-31,189.8796,191.7788,190.8319,191.3054,29498929
2015-09-01,191.273,184.3105,183.8652,184.0879,41490599
2015-09-02,183.6584,182.9563,181.4349,182.1956,44247302
2015-09-03,181.9542,185.0823,185.0572,185.0697,18559145
2015-09-04,185.1548,184.1641,183.947,184.0555,10702295
2015-09-07,184.1369,182.6371,180.9951,181.8161,15250292
2015-09-08,181.1514,176.9575,176.6731,176.8153,21770235
2015-09-09,176.3826,174.636,171.8243,173.2301,14245123
2015-09-10,173.5352,174.6675,174.5376,174.6026,21813490
2015-09-11,174.7223,176.6381,175.0949,175.8665,17544139
2015-09-14,175.6281,172.7784,172.4568,172.6176,24079571
2015-09-15,172.3566,174.7606,174.3658,174.5632,19470724
2015-09-16,174.8769,173.5034,173.3197,173.4115,38514522
2015-09-17,173.7452,173.8353,172.4745,173.1549,28054948
2015-09-18,173.1375,170.22,168.9704,169.5952,22257710
2015-09-21,169.3554,171.0434,170.8776,170.9605,15581062
2015-09-22,171.2914,171.314,170.2673,170.7907,5855506
2015-09-23,170.6251,172.0354,170.2447,171.14,9692454
2015-09-24,171.1313,167.374,166.6123,166.9932,9463735
2015-09-25,166.5057,167.7071,165.3142,166.5107,12046251
2015-09-28,166.543,160.0855,158.567,159.3263,19191034
2015-09-29,159.2602,161.9442,160.9552,161.4497,26726141
2015-09-30,161.9589,161.9293,160.2916,161.1105,23282038
2015-10-01,160.9601,162.5305,160.8875,161.709,48357016
2015-10-02,162.2894,162.9533,162.246,162.5997,30603125
2015-10-05,162.4598,160.1538,158.6228,159.3883,28151969
2015-10-06,158.8892,188.0985,186.387,187.2427,122597913
2015-10-07,186.5717,180.9459,179.7069,180.3264,42049530
2015-10-08,180.0685,176.305,173.2201,174.7626,34295975
2015-10-09,174.5695,178.2493,177.0885,177.6689,17302486
2015-10-12,177.216,177.044,176.3422,176.6931,23984959
2015-10-13,176.3343,174.3445,173.3453,173.8449,19747109
2015-10-14,174.1507,162.9589,161.4667,162.2128,24405687
2015-10-15,161.9255,168.1363,166.6724,167.4043,22447025
2015-10-16,167.6016,170.9106,168.9397,169.9252,19831635
2015-10-19,170.2602,171.1245,170.6999,170.9122,20848234
2015-10-20,171.1395,172.1306,171.4052,171.7679,21548786
2015-10-21,171.6678,174.1814,171.3339,172.7576,19083670
2015-10-22,172.8136,172.6805,171.9271,172.3038,41031015
2015-10-23,172.7959,173.0392,172.7519,172.8955,41782668
2015-10-26,172.887,170.9193,170.5918,170.7555,25071571
2015-10-27,170.9025,172.9882,171.9893,172.4887,54611539
2015-10-28,172.2964,172.9426,171.8886,172.4156,76403301
2015-10-29,172.3388,175.1351,173.989,174.562,44496466
2015-10-30,174.3047,174.1756,174.1352,174.1554,51262074
2015-11-02,175.1635,176.6379,175.4599,176.0489,28107442
2015-11-03,175.676,176.7692,175.4674,176.1183,18367282
2015-11-04,176.4785,176.7369,175.951,176.344,33611333
2015-11-05,176.2836,176.2903,174.605,175.4477,57709595
2015-11-06,175.7298,176.5106,176.0016,176.2561,86837132
2015-11-09,176.1344,174.8079,173.682,174.2449,49623651
2015-11-10,174.0325,164.0569,160.6432,162.3501,53996314
2015-11-11,162.4244,162.3473,161.2987,161.823,32883085
2015-11-12,161.3863,166.0895,165.4595,165.7745,23603488
2015-11-13,165.9519,168.9924,167.6708,168.3316,22391361
2015-11-16,168.3025,166.6742,166.5427,166.6084,34580099
2015-11-17,166.8324,169.7571,168.2365,168.9968,42481980
2015-11-18,169.3314,172.4612,170.8122,171.6367,39450747
2015-11-19,171.734,170.088,168.3026,169.1953,41872755
2015-11-20,169.4628,162.1485,161.8864,162.0175,39441923
2015-11-23,161.9779,161.5923,159.0453,160.3188,44762791
2015-11-24,160.3042,164.8763,163.7972,164.3367,48591544
2015-11-25,163.848,160.887,159.1935,160.0402,50382854
2015-11-26,160.3562,158.6172,158.2415,158.4293,63574396
2015-11-27,157.9722,160.6964,160.2003,160.4484,26526801
2015-11-30,160.9689,157.2544,156.2651,156.7598,25558469
2015-12-01,156.5026,154.0631,152.1793,153.1212,23979265
2015-12-02,152.3652,152.5043,151.0021,151.7532,27691688
2015-12-03,151.3937,148.4278,146.9686,147.6982,25942360
2015-12-04,147.7272,146.6628,145.8737,146.2682,26329389
2015-12-07,146.2833,149.8007,149.1525,149.4766,27642223
2015-12-08,149.6117,150.1121,149.6448,149.8785,50521383
2015-12-09,149.5866,149.3559,148.9245,149.1402,62944516
2015-12-10,148.6385,161.1373,160.7245,160.9309,87796805
2015-12-11,160.5885,160.6235,158.5841,159.6038,67523035
2015-12-14,159.6209,137.5947,136.1722,136.8835,74758943
2015-12-15,137.3315,136.8324,135.7624,136.2974,77280628
2015-12-16,136.019,135.2206,134.175,134.6978,47112181
2015-12-17,134.8493,137.5936,137.5777,137.5856,68011639
2015-12-18,137.4543,138.1688,136.7356,137.4522,52157844
2015-12-21,138.0252,142.8557,142.4886,142.6721,28471961
2015-12-22,142.4232,139.6152,139.5397,139.5774,44461664
2015-12-23,140.0647,139.8365,138.2534,139.0449,33358345
2015-12-24,139.0771,144.8515,144.3111,144.5813,52755439
2015-12-25,145.046,141.914,140.9043,141.4091,40655100
2015-12-28,142.1019,141.3863,140.4494,140.9178,58878686
2015-12-29,140.8327,137.8325,137.3493,137.5909,25263373
2015-12-30,137.8419,135.4868,134.0876,134.7872,43578892
2015-12-31,134.5291,135.8203,135.0966,135.4584,28944484
2016-01-01,135.5866,140.7399,139.9212,140.3305,30407189
2016-01-04,139.8079,141.9513,140.5218,141.2365,36629935
2016-01-05,141.1568,143.4497,141.1708,142.3103,19650044
2016-01-06,142.2618,141.3221,139.6202,140.4712,18022421
2016-01-07,140.8401,141.6729,140.9473,141.3101,22491898
2016-01-08,141.7182,142.4011,141.6511,142.0261,35570600
2016-01-11,142.0715,144.4477,142.945,143.6963,19177178
2016-01-12,143.8562,150.1981,148.363,149.2805,17885998
2016-01-13,149.4934,154.439,154.3073,154.3731,10476920
2016-01-14,154.7848,157.7519,157.1389,157.4454,22168155
2016-01-15,157.8201,157.892,157.8333,157.8626,25583909
2016-01-18,158.3568,156.0802,154.7335,155.4068,33595345
2016-01-19,155.075,153.9756,152.9376,153.4566,34168495
2016-01-20,152.5682,155.8208,155.4206,155.6207,56389523
2016-01-21,155.2452,155.8394,155.8387,155.839,67085888
2016-01-22,155.6432,157.4122,156.0611,156.7366,41584585
2016-01-25,156.5692,158.6342,157.5602,158.0972,21736675
2016-01-26,158.2204,156.0901,154.4046,155.2473,19783120
2016-01-27,155.3632,154.2322,154.1325,154.1823,24439983
2016-01-28,154.4165,153.52,152.5999,153.06,29714207
2016-01-29,153.4618,157.1317,156.3946,156.7632,65001810
2016-02-01,156.6107,162.0112,160.6333,161.3222,43933909
2016-02-02,161.1767,168.3506,167.5076,167.9291,142489612
2016-02-03,167.8,167.8601,165.1774,166.5188,96781292
2016-02-04,166.4068,169.0442,167.9541,168.4991,104897081
2016-02-05,168.3454,164.9133,163.569,164.2412,96826150
2016-02-08,164.5895,165.6712,163.4964,164.5838,39531375
2016-02-09,164.3911,170.5172,170.2997,170.4085,48361533
2016-02-10,170.4379,169.3661,167.8974,168.6318,75387382
2016-02-11,169.1467,176.4703,176.0737,176.272,76439756
2016-02-12,176.3663,168.6815,168.4738,168.5777,42141786
2016-02-15,169.2885,164.6307,163.6348,164.1328,28858937
2016-02-16,164.5842,173.7479,173.3323,173.5401,31332629
2016-02-17,173.9483,170.9696,170.5938,170.7817,35159685
2016-02-18,171.1984,169.831,168.6686,169.2498,26631770
2016-02-19,169.1119,173.6035,172.1313,172.8674,46157205
2016-02-22,173.039,173.1504,170.8054,171.9779,32747312
2016-02-23,172.3396,178.6362,177.7251,178.1807,24962680
2016-02-24,177.5248,182.2725,179.9364,181.1044,19891458
2016-02-25,181.4183,183.9852,182.3551,183.1702,20639788
2016-02-26,183.1293,180.3838,178.9936,179.6887,54520921
2016-02-29,179.3234,178.9963,176.5762,177.7862,35523660
2016-03-01,177.8498,178.8917,178.173,178.5323,46161568
2016-03-02,178.5527,205.8952,204.2842,205.0897,93830545
2016-03-03,205.4497,208.8813,208.3071,208.5942,21353428
2016-03-04,209.3498,203.1534,202.48,202.8167,10688086
2016-03-07,202.5386,209.1916,207.7021,208.4468,24725362
2016-03-08,208.5018,208.7708,205.634,207.2024,22898285
2016-03-09,207.4149,216.3016,214.0688,215.1852,55761784
2016-03-10,215.3253,223.4878,222.7928,223.1403,39570545
2016-03-11,222.9991,226.799,225.4152,226.1071,31231330
2016-03-14,226.1263,217.9835,216.6476,217.3155,41899517
2016-03-15,217.2777,214.8797,212.4228,213.6512,56759051
2016-03-16,213.2817,211.9718,211.1294,211.5506,53483489
2016-03-17,211.6022,208.4767,205.7733,207.125,25014482
2016-03-18,208.0196,208.7112,207.4148,208.063,64582870
2016-03-21,208.2564,209.3879,207.8259,208.6069,41546544
2016-03-22,208.0167,211.0949,211.0023,211.0486,31339954
2016-03-23,210.9613,208.7026,206.5619,207.6323,28465520
2016-03-24,207.9996,204.1127,202.1066,203.1096,11801053
2016-03-25,203.3506,204.0672,202.6915,203.3793,15127177
2016-03-28,203.1173,207.0048,203.7935,205.3992,15616932
2016-03-29,205.418,212.5776,212.0571,212.3174,19356967
2016-03-30,211.116,211.0679,209.2663,210.1671,13826449
2016-03-31,209.6358,212.3233,212.3198,212.3215,21326379
2016-04-01,212.029,210.3329,208.5856,209.4592,69357656
2016-04-04,209.5785,215.1127,212.844,213.9783,41894635
2016-04-05,214.645,217.4959,216.6066,217.0512,31442537
2016-04-06,217.6241,214.2705,213.2252,213.7479,21619837
2016-04-07,213.9882,218.6547,216.2145,217.4346,33914463
2016-04-08,217.4744,218.6244,215.8318,217.2281,26785096
2016-04-11,218.1508,218.59,218.3284,218.4592,38175280
2016-04-12,218.4026,221.7959,221.0188,221.4073,53710775
2016-04-13,221.1661,216.8215,216.6743,216.7479,33546604
2016-04-14,216.6267,215.1298,214.3283,214.7291,35461208
2016-04-15,214.8527,220.4269,219.2051,219.816,48157990
2016-04-18,219.36,221.0494,220.1764,220.6129,64477793
2016-04-19,220.4172,222.2053,221.5688,221.8871,44442773
2016-04-20,221.502,222.2464,221.7446,221.9955,31394825
2016-04-21,222.8573,220.7889,219.6716,220.2303,35300386
2016-04-22,220.5136,229.2386,228.7129,228.9757,26353684
2016-04-25,228.7284,226.6898,224.997,225.8434,17115022
2016-04-26,225.4494,221.3224,220.5672,220.9448,14853838
2016-04-27,220.6964,222.7783,221.5361,222.1572,40822357
2016-04-28,222.6663,226.5846,224.9558,225.7702,46059719
2016-04-29,226.0139,230.6882,229.2193,229.9538,14168677
2016-05-02,230.0833,234.4839,231.9647,233.2243,15826409
2016-05-03,233.5947,227.1673,225.3446,226.2559,12407291
2016-05-04,226.9319,230.0583,228.9088,229.4836,20431483
2016-05-05,229.5276,234.9724,234.4145,234.6935,38142332
2016-05-06,234.5413,236.0951,234.0667,235.0809,38462309
2016-05-09,235.3574,229.37,228.9191,229.1445,33309697
2016-05-10,228.7692,231.4835,228.8266,230.1551,29440006
2016-05-11,230.8443,247.1611,244.1105,245.6358,40945775
2016-05-12,246.5911,256.4863,251.9508,254.2185,49888978
2016-05-13,253.2654,254.6653,253.2335,253.9494,94412061
2016-05-16,254.3297,254.2449,253.9939,254.1194,24321838
2016-05-17,252.8545,253.1512,251.7146,252.4329,26741871
2016-05-18,252.6962,251.1569,245.9417,248.5493,37905530
2016-05-19,248.4082,257.4099,255.9519,256.6809,44187512
2016-05-20,256.2286,254.8771,254.7695,254.8233,45262607
2016-05-23,254.958,261.8766,256.1387,259.0077,24171687
2016-05-24,258.9142,261.0023,259.0837,260.043,45608822
2016-05-25,259.959,256.5125,256.0262,256.2693,49220396
2016-05-26,256.0249,260.4906,260.2662,260.3784,46542333
2016-05-27,259.5718,260.2223,259.9309,260.0766,34443516
2016-05-30,260.5828,259.8609,255.3296,257.5952,52395206
2016-05-31,258.0139,258.7705,256.7399,257.7552,19416549
2016-06-01,257.8899,257.7589,255.3747,256.5668,31872375
2016-06-02,257.4368,250.0427,249.0173,249.53,19276982
2016-06-03,249.2829,258.0119,254.1225,256.0672,10477378
2016-06-06,255.994,251.4689,250.9962,251.2326,23498790
2016-06-07,250.968,250.0836,248.2618,249.1727,21581196
2016-06-08,248.3911,248.3181,245.6206,246.9694,26333720
2016-06-09,247.6022,244.8759,244.7964,244.8362,22178648
2016-06-10,245.1505,236.2847,236.1604,236.2225,27553621
2016-06-13,236.385,240.4404,238.7525,239.5965,25416880
2016-06-14,239.9749,243.3135,243.0962,243.2049,16932736
2016-06-15,243.5825,228.2891,226.4141,227.3516,38099246
2016-06-16,226.7761,231.2266,231.066,231.1463,32755352
2016-06-17,231.1602,234.8953,234.4309,234.6631,36711600
2016-06-20,234.1037,239.0636,235.5642,237.3139,14602174
2016-06-21,237.2483,237.5767,236.6547,237.1157,16003220
2016-06-22,237.5874,241.8919,240.7864,241.3392,11645113
2016-06-23,241.6017,241.9313,240.7522,241.3417,4607254
2016-06-24,241.8169,247.3411,246.6806,247.0109,11048755
2016-06-27,246.8683,248.7848,244.5458,246.6653,8768080
2016-06-28,246.5255,243.1707,241.4849,242.3278,10226024
2016-06-29,242.4562,243.0872,241.6907,242.389,8719246
2016-06-30,241.8548,239.0609,237.4036,238.2322,23007766
2016-07-01,237.714,236.0698,234.1357,235.1027,18900863
2016-07-04,235.7479,228.9408,228.4815,228.7112,19531082
2016-07-05,228.4542,226.4509,223.7249,225.0879,17145566
2016-07-06,225.5869,227.653,225.3045,226.4787,37769421
2016-07-07,227.358,229.0788,227.8652,228.472,27500852
2016-07-08,228.6782,228.7091,228.306,228.5076,32506166
2016-07-11,229.2675,229.841,229.4914,229.6662,34904791
2016-07-12,229.3905,222.7185,222.7059,222.7122,34076525
2016-07-13,222.8611,227.8226,227.6461,227.7343,27506187
2016-07-14,227.144,228.5327,228.3998,228.4662,23374188
2016-07-15,227.9819,232.0989,229.0559,230.5774,12000980
2016-07-18,230.8742,233.3088,232.646,232.9774,6708670
2016-07-19,233.0808,231.0868,230.9444,231.0156,9396614
2016-07-20,231.4506,238.1184,236.4353,237.2768,14834749
2016-07-21,236.7946,231.0157,229.1932,230.1044,26946270
2016-07-22,229.6337,236.0939,235.8691,235.9815,14534953
2016-07-25,235.5757,247.7529,243.4238,245.5883,17671528
2016-07-26,245.4425,252.0141,251.5018,251.758,15125599
2016-07-27,252.1103,234.2468,232.1622,233.2045,16937408
2016-07-28,233.9443,233.0223,231.5987,232.3105,11635498
2016-07-29,232.9233,232.4593,231.626,232.0427,13459111
2016-08-01,232.7247,225.4506,225.3408,225.3957,24946055
2016-08-02,226.1766,227.9678,227.7302,227.849,44307928
2016-08-03,227.3646,225.5277,224.626,225.0769,34715402
2016-08-04,224.8217,225.3776,224.5855,224.9815,23352748
2016-08-05,225.2162,220.9216,218.2068,219.5642,12666387
2016-08-08,219.9328,218.2541,217.7609,218.0075,21631302
2016-08-09,218.8131,214.5855,213.7156,214.1506,18691955
2016-08-10,214.4926,207.2831,205.9609,206.622,30039919
2016-08-11,206.4813,200.5176,200.0867,200.3021,48289126
