Date,Open,High,Low,Close,Volume
2015-05-04,247.7992,249.3446,247.6851,248.5148,2627137
2015-05-05,247.8185,248.3123,246.3544,247.3333,3734932
2015-05-06,247.257,262.288,259.5274,260.9077,3647668
2015-05-07,260.9042,255.9967,254.8457,255.4212,3435125
2015-05-08,254.8454,263.9606,263.6402,263.8004,4316838
2015-05-11,264.0718,262.1601,260.8584,261.5093,2822981
2015-05-12,261.1339,261.3696,260.618,260.9938,2066832
2015-05-13,260.4852,260.0673,258.9192,259.4933,1256166
2015-05-14,259.2274,263.7824,257.583,260.6827,3820764
2015-05-15,261.4507,264.8785,262.7985,263.8385,4241542
2015-05-18,264.1837,271.0879,270.2714,270.6796,7239825
2015-05-19,270.6837,279.0657,278.112,278.5888,3093897
2015-05-20,278.2706,274.4438,274.0261,274.2349,3178424
2015-05-21,273.6233,273.59,269.7905,271.6902,2675800
2015-05-22,272.3388,276.5685,274.3245,275.4465,1711979
2015-05-25,274.6716,274.5709,274.4895,274.5302,2982017
2015-05-26,274.8082,285.0202,280.8784,282.9493,4655580
2015-05-27,282.5189,282.6913,279.4997,281.0955,2625247
2015-05-28,281.3747,272.8684,267.8074,270.3379,5673699
2015-05-29,270.9542,270.2552,269.9473,270.1013,3615310
2015-06-01,270.029,265.3662,261.7954,263.5808,6202283
2015-06-02,262.7085,266.6264,266.0786,266.3525,4805803
2015-06-03,265.6953,272.1398,268.365,270.2524,7363932
2015-06-04,270.5745,270.9285,269.5301,270.2293,2623729
2015-06-05,270.7384,277.8433,276.2507,277.047,1616299
2015-06-08,276.891,276.8228,274.5911,275.7069,1875459
2015-06-09,275.5671,279.089,279.0669,279.0779,926355
2015-06-10,279.3955,281.8557,280.9428,281.3993,2733261
2015-06-11,282.017,288.4689,286.9939,287.7314,3489408
2015-06-12,287.8413,274.8669,272.4918,273.6793,8686273
2015-06-15,274.3745,269.7374,267.9765,268.8569,3439634
2015-06-16,269.217,269.659,266.1632,267.9111,3462878
2015-06-17,268.3477,267.3745,266.2035,266.789,4114440
2015-06-18,265.856,254.0362,252.9997,253.518,2100027
2015-06-19,252.757,257.9179,257.0846,257.5013,2070407
2015-06-22,257.3334,248.5099,246.9801,247.745,5764003
2015-06-23,247.6103,257.9053,255.3566,256.6309,3358331
2015-06-24,256.8337,260.4756,258.4433,259.4594,2372513
2015-06-25,259.3663,247.8676,247.6076,247.7376,5658089
2015-06-26,247.5355,242.9467,240.7971,241.8719,2806752
2015-06-29,241.3449,242.7347,240.4746,241.6046,1752661
2015-06-30,242.3874,238.2935,237.4669,237.8802,3606883
2015-07-01,238.3717,239.8031,237.1936,238.4983,2512359
2015-07-02,238.0957,248.8974,244.7426,246.82,3216342
2015-07-03,246.6222,244.3685,243.0239,243.6962,3997502
2015-07-06,243.1346,250.2954,246.1068,248.2011,4251400
2015-07-07,247.5093,246.8906,246.5821,246.7363,1862870
2015-07-08,246.7712,236.1624,235.2622,235.7123,2260098
2015-07-09,235.5283,230.7485,230.2517,230.5001,4050586
2015-07-10,229.7835,225.5782,224.2506,224.9144,3929214
2015-07-13,224.4677,213.8724,211.0185,212.4455,2984593
2015-07-14,211.7114,219.3102,214.5547,216.9325,2177070
2015-07-15,217.154,212.8472,210.9607,211.9039,6390324
2015-07-16,211.7062,210.5845,208.6266,209.6056,13006782
2015-07-17,209.7375,205.9934,205.6797,205.8366,13308825
2015-07-20,206.3062,222.0109,220.5657,221.2883,9751698
2015-07-21,220.7756,221.9069,221.3367,221.6218,5068718
2015-07-22,221.4787,220.5705,220.4298,220.5002,4992319
2015-07-23,220.553,217.2011,215.8306,216.5158,3216661
2015-07-24,216.8662,235.8379,231.139,233.4885,5561441
2015-07-27,232.8752,229.2775,225.978,227.6278,3344589
2015-07-28,227.3803,230.1737,228.206,229.1898,3804251
2015-07-29,229.9573,228.6085,226.9297,227.7691,4094061
2015-07-30,227.4939,222.9614,220.1228,221.5421,4998254
2015-07-31,221.2147,230.9363,228.1477,229.542,3987385
2015-08-03,229.3209,233.787,232.4495,233.1182,3999950
2015-08-04,232.6826,220.865,220.7869,220.826,5683660
2015-08-05,220.9068,253.0325,252.8071,252.9198,7243483
2015-08-06,253.4403,250.647,250.3707,250.5089,5137393
2015-08-07,250.7546,230.5176,229.3234,229.9205,5851030
2015-08-10,229.8097,235.8959,232.485,234.1904,4289141
2015-08-11,234.0095,228.9845,226.668,227.8262,3610572
2015-08-12,227.7485,168.8943,168.3138,168.604,12980659
2015-08-13,168.578,172.0521,170.8223,171.4372,1974795
2015-08-14,171.347,174.9248,174.4275,174.6762,1227518
2015-08-17,175.1899,164.5303,164.47,164.5001,1274046
2015-08-18,164.0417,161.054,160.9213,160.9876,1524436
2015-08-19,161.8073,155.3915,154.2396,154.8156,4774964
2015-08-20,154.8603,152.3387,150.9704,151.6546,4699995
2015-08-21,151.8258,142.176,140.3934,141.2847,11271875
2015-08-24,141.1993,138.9117,136.8845,137.8981,7855198
2015-08-25,137.6118,131.7337,131.3882,131.5609,5042690
2015-08-26,131.7489,134.6043,134.2401,134.4222,3528310
2015-08-27,134.7539,135.6206,135.0092,135.3149,4595556
2015-08-28,135.0275,138.4991,136.2701,137.3846,11488210
2015-08-31,137.2605,138.7679,136.2899,137.5289,15662446
2015-09-01,137.9094,136.7044,135.1796,135.942,16159796
2015-09-02,136.0266,133.3613,133.2993,133.3303,14108788
2015-09-03,133.6113,139.749,139.1613,139.4551,10400546
2015-09-04,139.1568,139.5037,139.501,139.5024,5698256
2015-09-07,139.9037,132.3295,131.8148,132.0722,8467427
2015-09-08,132.4658,127.1988,127.037,127.1179,12145183
2015-09-09,127.3843,115.4869,114.6656,115.0762,8686506
2015-09-10,115.1817,116.6683,116.6007,116.6345,3147844
2015-09-11,116.6401,118.6892,118.4791,118.5841,3679910
2015-09-14,118.0955,119.2149,118.2119,118.7134,1837439
2015-09-15,118.7669,123.1542,122.9388,123.0465,2988030
2015-09-16,122.9822,124.4508,123.71,124.0804,3032752
2015-09-17,123.9904,131.4812,130.5838,131.0325,3359921
2015-09-18,131.3026,130.9058,129.2761,130.091,9283583
2015-09-21,130.2265,122.2836,121.7509,122.0173,9681061
2015-09-22,122.054,127.9959,127.0352,127.5155,11913337
2015-09-23,127.2162,124.1419,123.0739,123.6079,7383971
2015-09-24,123.838,121.9073,121.5845,121.7459,4344055
2015-09-25,121.1159,122.2141,121.9073,122.0607,6365713
2015-09-28,122.1412,121.5578,121.1221,121.3399,2617462
2015-09-29,121.2534,125.507,123.8302,124.6686,4119188
2015-09-30,124.5005,124.7728,124.5838,124.6783,4679221
2015-10-01,124.2565,128.9525,127.7437,128.3481,6145394
2015-10-02,127.9584,126.4238,125.7247,126.0743,6882041
2015-10-05,126.2417,128.0324,127.5562,127.7943,10443144
2015-10-06,128.0796,119.5812,118.8604,119.2208,32222406
2015-10-07,119.2808,120.4862,119.5895,120.0378,19492350
2015-10-08,120.2895,117.466,117.1532,117.3096,25989357
2015-10-09,117.2661,118.7009,117.1909,117.9459,10552732
2015-10-12,118.1118,117.9306,117.3286,117.6296,13042862
2015-10-13,117.6073,119.8931,118.8373,119.3652,10890824
2015-10-14,119.3707,122.3662,121.2851,121.8257,9347693
2015-10-15,121.918,125.2154,124.9565,125.086,6020090
2015-10-16,124.7208,125.5461,125.3729,125.4595,7750692
2015-10-19,125.2419,126.3456,126.2083,126.277,6005603
2015-10-20,125.9093,130.7182,129.8322,130.2752,11213518
2015-10-21,130.7292,130.5552,128.4056,129.4804,7954845
2015-10-22,129.1386,135.1253,134.6573,134.8913,3751507
2015-10-23,135.1822,147.3475,144.133,145.7403,4395266
2015-10-26,145.7211,141.0166,138.8483,139.9324,4107368
2015-10-27,139.6123,140.9172,140.5651,140.7412,1469771
2015-10-28,140.7061,140.3621,137.6409,139.0015,2022425
2015-10-29,139.7267,133.2319,132.899,133.0655,6417079
2015-10-30,133.0935,135.4415,135.1928,135.3172,2767545
2015-11-02,134.5975,136.344,135.4905,135.9172,1443936
2015-11-03,136.1023,143.0232,142.4562,142.7397,2639830
2015-11-04,142.5423,140.1617,139.8929,140.0273,3545029
2015-11-05,139.8697,130.635,128.9803,129.8077,5066562
2015-11-06,130.0859,136.8144,136.1286,136.4715,5327144
2015-11-09,136.805,141.7989,141.4548,141.6269,7437363
2015-11-10,142.1797,138.2507,136.5912,137.421,4367316
2015-11-11,137.5595,139.4451,138.8974,139.1713,6593622
2015-11-12,139.3393,138.5392,137.4652,138.0022,15868196
2015-11-13,137.5906,135.5926,134.0518,134.8222,12511878
2015-11-16,135.1796,135.8404,133.8953,134.8679,8659127
2015-11-17,134.6851,139.5163,138.0016,138.759,7349510
2015-11-18,138.3093,139.8939,139.4594,139.6766,13709586
2015-11-19,138.8979,142.9818,139.1291,141.0554,6720626
2015-11-20,140.4896,136.1612,134.2135,135.1874,8567722
2015-11-23,134.6679,134.2785,132.9777,133.6281,6090017
2015-11-24,133.2391,131.9078,131.451,131.6794,6277845
2015-11-25,131.6753,130.4295,129.4789,129.9542,3995267
2015-11-26,129.4967,143.1924,141.5574,142.3749,7205164
2015-11-27,142.1278,141.8815,141.5362,141.7089,10515733
2015-11-30,141.7628,141.9519,141.3262,141.639,12316095
2015-12-01,141.3001,146.8217,146.6106,146.7161,9277521
2015-12-02,146.6582,152.4545,152.2191,152.3368,6718395
2015-12-03,152.606,149.4457,149.0003,149.223,4309047
2015-12-04,149.0541,160.8361,159.4791,160.1576,15031432
2015-12-07,159.5138,162.1034,161.2152,161.6593,10089875
2015-12-08,161.366,159.102,158.6179,158.86,6690637
2015-12-09,159.1314,163.0634,162.6802,162.8718,7016644
2015-12-10,162.3125,166.5761,165.256,165.916,11731214
2015-12-11,165.9589,166.0767,165.8278,165.9523,20809616
2015-12-14,166.5055,143.4644,143.0395,143.252,31036279
2015-12-15,143.0467,147.0277,145.4821,146.2549,11169846
2015-12-16,146.591,145.8539,144.0689,144.9614,9680401
2015-12-17,144.8796,147.2133,145.172,146.1927,12750787
2015-12-18,146.1059,140.9043,140.3581,140.6312,14782271
2015-12-21,140.7541,141.0603,139.8571,140.4587,7483532
2015-12-22,140.4881,137.8661,136.5136,137.1899,7195727
2015-12-23,137.5802,141.4778,140.3801,140.9289,3672074
2015-12-24,140.704,137.9492,135.9349,136.942,5778937
2015-12-25,137.2025,139.8768,138.8792,139.378,4884063
2015-12-28,139.4114,141.7398,141.2395,141.4897,3525252
2015-12-29,141.728,138.6572,138.2222,138.4397,5583756
2015-12-30,138.1589,140.2862,139.3531,139.8197,5683885
2015-12-31,139.8121,143.4796,143.0583,143.269,6417993
2016-01-01,143.2798,143.4525,142.816,143.1343,8236291
2016-01-04,142.4884,151.8837,150.855,151.3694,6836498
2016-01-05,151.2277,152.2744,151.9177,152.096,5670437
2016-01-06,152.2091,158.8552,157.9945,158.4248,8529467
2016-01-07,158.5811,157.4782,157.0979,157.2881,6359473
2016-01-08,157.2119,155.6997,154.6515,155.1756,5625396
2016-01-11,155.2513,167.1756,165.8023,166.489,6743961
2016-01-12,166.4246,162.8489,160.918,161.8835,6795271
2016-01-13,161.5381,160.4483,159.0076,159.728,2404632
2016-01-14,159.5458,162.6234,160.7363,161.6798,9111168
2016-01-15,161.6164,163.6989,163.5325,163.6157,15074239
2016-01-18,163.4455,168.104,166.7909,167.4474,10915981
2016-01-19,167.4572,165.9291,164.558,165.2435,10868750
2016-01-20,165.0092,168.5171,167.4252,167.9712,7231469
2016-01-21,167.8355,172.0792,170.295,171.1871,5907804
2016-01-22,171.4732,175.8155,175.8106,175.8131,11598871
2016-01-25,175.7327,184.2553,183.8328,184.044,4040549
2016-01-26,183.2744,185.1326,183.7119,184.4223,3250996
2016-01-27,184.0015,178.437,176.9264,177.6817,2411317
2016-01-28,177.5551,176.9076,174.5662,175.7369,3413382
2016-01-29,175.5837,162.8456,162.076,162.4608,7520257
2016-02-01,162.6043,167.1844,165.2361,166.2103,2359037
2016-02-02,166.1494,171.5592,168.8219,170.1906,2626794
2016-02-03,170.1945,166.2636,163.7706,165.0171,4175211
2016-02-04,165.1535,157.663,157.3897,157.5264,9236203
2016-02-05,157.6783,166.74,166.3486,166.5443,7970920
2016-02-08,167.0417,169.6901,169.0993,169.3947,7447546
2016-02-09,169.2145,175.6611,174.6048,175.133,8587547
2016-02-10,175.4222,173.3245,172.4099,172.8672,12384545
2016-02-11,173.3294,179.8117,179.0859,179.4488,11053620
2016-02-12,179.5545,180.5077,180.1697,180.3387,6698157
2016-02-15,181.0538,181.7494,181.3237,181.5365,3925692
2016-02-16,181.7929,185.5116,184.6484,185.08,7063473
2016-02-17,185.272,183.3494,182.7656,183.0575,6185950
2016-02-18,182.44,185.1354,184.2788,184.7071,7962366
2016-02-19,185.3348,191.9819,190.7434,191.3626,3295770
2016-02-22,191.6306,192.4742,192.1002,192.2872,2359779
2016-02-23,192.6022,197.0861,197.0771,197.0816,3137871
2016-02-24,196.829,201.5735,198.7897,200.1816,2531647
2016-02-25,200.3985,198.6222,195.9079,197.265,3579204
2016-02-26,196.8864,199.8969,198.9077,199.4023,10278424
2016-02-29,199.1404,203.6866,203.459,203.5728,8842781
2016-03-01,203.2946,215.102,212.0216,213.5618,5966097
2016-03-02,214.2734,211.7804,210.1694,210.9749,17065194
2016-03-03,210.9151,217.4455,216.4878,216.9667,8657454
2016-03-04,217.2789,209.4518,209.0452,209.2485,6463589
2016-03-07,209.1844,201.6269,200.272,200.9495,7900969
2016-03-08,200.9826,198.9376,197.839,198.3883,6218026
2016-03-09,197.84,193.2607,192.6873,192.974,12861633
2016-03-10,192.814,187.0806,185.8566,186.4686,14847877
2016-03-11,186.6785,185.6819,183.5696,184.6257,21328057
2016-03-14,184.0537,200.2871,199.0103,199.6487,9760838
2016-03-15,199.6092,203.0192,202.6461,202.8327,7980213
2016-03-16,202.4511,205.1754,204.5448,204.8601,11534793
2016-03-17,205.0254,197.2596,196.6027,196.9312,10615129
2016-03-18,197.3517,194.3401,192.9427,193.6414,9192807
2016-03-21,194.3628,198.6465,197.5035,198.075,7831016
2016-03-22,197.323,195.2617,194.0366,194.6491,7691972
2016-03-23,194.2956,189.7291,189.4601,189.5946,4904597
2016-03-24,190.3449,187.9317,186.6905,187.3111,5423835
2016-03-25,187.5297,194.7044,193.9055,194.305,2862801
2016-03-28,194.2602,189.0366,188.8954,188.966,2328609
2016-03-29,189.456,187.864,186.664,187.264,2047023
2016-03-30,187.1094,190.2971,190.0231,190.1601,1569387
2016-03-31,189.9373,195.1613,194.221,194.6911,2168441
2016-04-01,194.7091,195.0349,194.5191,194.777,3518873
2016-04-04,195.3412,194.4254,193.1871,193.8062,5338734
2016-04-05,193.616,186.9307,186.7565,186.8436,5463711
2016-04-06,187.0895,191.7705,190.9699,191.3702,5324556
2016-04-07,191.2094,201.5189,197.4634,199.4911,4746873
2016-04-08,199.3476,205.079,203.8707,204.4748,7233493
2016-04-11,204.3131,211.8715,210.9965,211.434,4528714
2016-04-12,211.6679,212.3424,211.6393,211.9909,4055458
2016-04-13,212.5839,211.4826,207.1335,209.308,5350537
2016-04-14,208.5697,213.7612,211.2279,212.4945,3855893
2016-04-15,212.0396,215.1377,213.7525,214.4451,7027220
2016-04-18,213.2651,217.3488,215.7985,216.5737,6618745
2016-04-19,216.8134,216.0489,215.3497,215.6993,9149346
2016-04-20,215.5008,212.8198,209.9264,211.3731,4267954
2016-04-21,211.5041,210.325,209.8081,210.0666,4391775
2016-04-22,210.3033,211.8677,211.7312,211.7995,2699241
2016-04-25,211.7031,211.131,209.1177,210.1243,4036595
2016-04-26,209.58,217.4886,212.3722,214.9304,4310059
2016-04-27,214.8983,217.5908,216.8781,217.2345,2666598
2016-04-28,217.7942,227.4026,226.7587,227.0807,3801986
2016-04-29,227.2289,229.1276,226.6447,227.8861,7533226
2016-05-02,227.4206,231.0048,230.4955,230.7501,3644898
2016-05-03,230.4188,237.681,236.1423,236.9116,7145412
2016-05-04,236.4933,236.5236,234.2416,235.3826,4002343
2016-05-05,235.6519,237.6685,236.075,236.8718,1036340
2016-05-06,236.2524,233.8542,233.7441,233.7992,2317118
2016-05-09,232.6876,232.8654,232.2836,232.5745,2588153
2016-05-10,232.3378,233.3858,231.443,232.4144,1578558
2016-05-11,233.1337,237.92,235.6081,236.764,2619823
2016-05-12,236.9713,233.1509,231.1141,232.1325,2020186
2016-05-13,232.0563,223.1676,221.001,222.0843,3086729
2016-05-16,222.9128,222.1536,220.3612,221.2574,2067895
2016-05-17,221.596,230.7279,229.9035,230.3157,1781949
2016-05-18,229.8973,230.4999,228.2024,229.3512,2764894
2016-05-19,228.9474,230.0632,229.7779,229.9205,2921368
2016-05-20,229.5156,231.9412,228.3276,230.1344,3646661
2016-05-23,230.1088,226.6585,226.0673,226.3629,9794947
2016-05-24,225.9205,228.0287,227.7793,227.904,7808468
2016-05-25,227.2167,228.9564,226.9116,227.934,5430768
2016-05-26,228.2762,226.4206,225.1254,225.773,9137693
2016-05-27,225.5916,224.8816,224.371,224.6263,7724449
2016-05-30,224.4503,227.7231,225.6755,226.6993,5934607
2016-05-31,227.473,221.8252,218.898,220.3616,4995272
2016-06-01,220.6309,218.1296,217.7151,217.9223,4975020
2016-06-02,218.2257,219.0135,216.5319,217.7727,3132159
2016-06-03,217.0938,225.0233,223.1765,224.0999,5483433
2016-06-06,223.462,224.217,223.8945,224.0557,4816568
2016-06-07,224.2466,226.7621,225.8865,226.3243,5021326
2016-06-08,226.6308,224.9682,224.7532,224.8607,9019059
2016-06-09,225.0835,225.0041,223.821,224.4126,8884018
2016-06-10,224.1032,219.2917,216.1809,217.7363,6646807
2016-06-13,217.5649,216.6583,213.48,215.0691,4363090
2016-06-14,214.6002,214.836,212.0677,213.4519,7025360
2016-06-15,213.2896,208.8866,206.634,207.7603,4975276
2016-06-16,208.0229,213.3171,212.7691,213.0431,5859194
2016-06-17,212.1446,207.1743,206.8193,206.9968,2272765
2016-06-20,207.1945,206.623,204.1486,205.3858,2577924
2016-06-21,205.7373,205.3193,202.5882,203.9538,841591
2016-06-22,203.9043,202.5875,201.7127,202.1501,1626014
2016-06-23,201.3674,201.745,200.5949,201.17,1860413
2016-06-24,201.4778,199.0482,196.911,197.9796,1474378
2016-06-27,197.7901,200.8241,198.1585,199.4913,2275860
2016-06-28,199.0168,195.7774,195.7064,195.7419,2071466
2016-06-29,195.2508,188.5137,188.1861,188.3499,921765
2016-06-30,188.0471,185.6041,184.7969,185.2005,1027865
2016-07-01,185.1876,189.7054,188.249,188.9772,1207443
2016-07-04,189.218,186.6738,184.0324,185.3531,1428341
2016-07-05,185.314,182.4535,180.7382,181.5958,1940672
2016-07-06,181.4602,182.4984,181.0525,181.7754,2923778
2016-07-07,181.9026,175.7726,174.818,175.2953,5450168
2016-07-08,174.5371,181.948,181.1086,181.5283,3323255
2016-07-11,181.1892,187.3573,187.1685,187.2629,3987072
2016-07-12,187.5014,186.6372,183.6413,185.1393,6296702
2016-07-13,185.738,185.0131,183.9655,184.4893,5766417
2016-07-14,184.4887,184.895,184.5465,184.7208,4024853
2016-07-15,184.3062,180.5567,178.0762,179.3164,5821268
2016-07-18,178.8341,182.1785,179.9213,181.0499,4145142
2016-07-19,181.1113,182.3486,180.8581,181.6033,5937534
2016-07-20,182.1436,184.8895,183.0442,183.9669,5582723
2016-07-21,183.7769,187.0311,185.9948,186.513,3348611
2016-07-22,186.3717,181.4473,178.1079,179.7776,5103826
2016-07-25,179.9061,180.0649,178.3439,179.2044,4276979
2016-07-26,179.1908,182.7708,181.2442,182.0075,3732921
2016-07-27,182.6868,188.5861,188.0799,188.333,4020869
2016-07-28,188.8971,197.8555,195.7362,196.7959,4576698
2016-07-29,196.7733,190.0381,188.0787,189.0584,4350839
2016-08-01,189.141,185.9989,184.8946,185.4468,3213508
2016-08-02,185.1663,181.0998,180.9531,181.0264,6700119
2016-08-03,180.5016,179.7401,179.2855,179.5128,3890012
2016-08-04,179.3493,176.1667,176.0261,176.0964,3263219
2016-08-05,176.4557,170.9745,169.276,170.1252,8413362
2016-08-08,169.9052,168.6327,166.9515,167.7921,11444909
2016-08-09,167.9465,173.7218,173.0002,173.361,14036708
2016-08-10,173.6886,169.5784,168.5851,169.0818,10564503
2016-08-11,168.379,168.4898,167.3896,167.9397,4357592
