Date,Open,High,Low,Close,Volume
2015-11-19,315.6736,325.6269,325.4549,325.5409,51511513
2015-11-20,324.5775,334.5583,330.511,332.5347,25888841
2015-11-23,332.7113,341.6208,338.7427,340.1817,19515684
2015-11-24,340.6343,348.4994,346.8814,347.6904,13469017
2015-11-25,349.2022,346.2047,343.3545,344.7796,8849931
2015-11-26,343.0074,349.1283,347.4152,348.2718,16082230
2015-11-27,348.9629,358.6448,356.1029,357.3738,13384709
2015-11-30,357.3243,347.0078,345.5612,346.2845,13157211
2015-12-01,346.1445,362.9288,360.3371,361.6329,15060947
2015-12-02,361.6242,364.2063,356.4644,360.3353,6131397
2015-12-03,361.2502,360.3647,356.2181,358.2914,11097244
2015-12-04,358.6312,384.0102,380.0889,382.0495,40706955
2015-12-07,382.4663,384.8591,381.2508,383.0549,22996846
2015-12-08,382.5326,366.9329,364.5918,365.7623,24932425
2015-12-09,365.3592,384.716,384.3297,384.5229,9726215
2015-12-10,384.084,385.8551,383.7339,384.7945,5065411
2015-12-11,385.3903,404.9177,399.4013,402.1595,14400320
2015-12-14,402.5152,332.0542,330.168,331.1111,20740509
2015-12-15,329.8306,334.7432,334.3971,334.5701,21436715
2015-12-16,334.9044,339.605,337.1876,338.3963,31973934
2015-12-17,338.0934,332.3367,329.4108,330.8738,32248278
2015-12-18,331.3301,327.2578,327.1438,327.2008,27808918
2015-12-21,327.7415,340.4148,336.1079,338.2613,21699424
2015-12-22,338.3485,318.1792,317.8995,318.0393,19174733
2015-12-23,317.6067,327.0329,323.3739,325.2034,16236248
2015-12-24,326.5797,327.1713,326.0475,326.6094,14470916
2015-12-25,327.724,315.6789,315.3697,315.5243,13582055
2015-12-28,314.3413,312.3997,311.1505,311.7751,7312544
2015-12-29,312.0331,312.6147,309.9556,311.2852,9853457
2015-12-30,311.719,316.07,312.9954,314.5327,17072571
2015-12-31,314.3822,317.9802,316.4156,317.1979,28337783
2016-01-01,317.6345,323.6176,323.2573,323.4374,37084029
2016-01-04,323.4807,331.7116,328.031,329.8713,18290508
2016-01-05,330.9072,333.2629,329.56,331.4115,13244363
2016-01-06,332.022,316.3871,316.1583,316.2727,29055894
2016-01-07,316.862,306.9752,302.8249,304.9001,66119311
2016-01-08,304.889,302.5076,299.9777,301.2426,39679523
2016-01-11,301.2783,311.0789,308.094,309.5865,22860317
2016-01-12,309.937,316.32,314.015,315.1675,22647255
2016-01-13,314.8821,314.112,312.717,313.4145,42613565
2016-01-14,313.4871,318.0247,317.6394,317.8321,62612443
2016-01-15,317.3926,321.3669,320.5476,320.9573,26530247
2016-01-18,322.2439,316.0061,313.6594,314.8328,16292193
2016-01-19,315.407,270.9472,269.926,270.4366,44966499
2016-01-20,270.9897,280.7528,277.9332,279.343,13684075
2016-01-21,279.3262,277.5242,275.4694,276.4968,4033681
2016-01-22,276.4405,264.1489,263.274,263.7115,10428776
2016-01-25,263.7522,270.5382,269.3109,269.9245,20654873
2016-01-26,270.1185,260.6971,257.6231,259.1601,18485482
2016-01-27,259.5452,257.0975,255.9333,256.5154,27189931
2016-01-28,256.2794,261.5169,259.7801,260.6485,27485411
2016-01-29,260.6087,258.6819,257.0496,257.8658,16412045
2016-02-01,258.1421,252.9754,249.9084,251.4419,36882999
2016-02-02,251.2917,256.7172,256.1949,256.456,21306728
2016-02-03,256.5681,248.9357,245.5701,247.2529,31737416
2016-02-04,246.5867,245.1405,242.2169,243.6787,23144287
2016-02-05,244.1537,242.7423,242.7213,242.7318,22347635
2016-02-08,242.9004,245.0235,244.7478,244.8856,17853396
2016-02-09,244.4505,248.2953,248.1209,248.2081,29451340
2016-02-10,247.8996,248.3361,246.7649,247.5505,22170904
2016-02-11,248.1345,250.4224,250.0694,250.2459,31149436
2016-02-12,251.0008,254.0567,253.1311,253.5939,52287888
2016-02-15,254.0544,252.4549,250.9472,251.701,21350809
2016-02-16,251.6999,260.0473,259.3058,259.6765,21346864
2016-02-17,260.3553,266.7464,263.637,265.1917,17453224
2016-02-18,264.5794,263.5737,263.0033,263.2885,10870573
2016-02-19,263.6972,268.6176,265.4261,267.0219,6233887
2016-02-22,267.2593,248.1449,245.7152,246.9301,16370671
2016-02-23,246.5532,253.4253,250.8843,252.1548,14768193
2016-02-24,252.334,250.7453,248.7483,249.7468,20862791
2016-02-25,249.7325,245.2068,242.1907,243.6988,28893346
2016-02-26,243.4075,245.9073,244.072,244.9897,51024480
2016-02-29,245.0499,245.7848,242.1762,243.9805,33054021
2016-03-01,244.0798,234.37,232.6699,233.5199,36203819
2016-03-02,233.7913,234.6852,234.1159,234.4005,35134642
2016-03-03,234.4671,235.2838,232.316,233.7999,50921145
2016-03-04,232.8556,241.2856,239.5875,240.4366,29592867
2016-03-07,240.5404,241.1652,240.6379,240.9016,29139183
2016-03-08,241.1601,240.4571,236.2443,238.3507,48586843
2016-03-09,237.9919,235.88,234.4343,235.1571,18880911
2016-03-10,235.9646,237.1597,236.5206,236.8401,18719050
2016-03-11,237.0793,238.8119,238.2413,238.5266,15181504
2016-03-14,237.2638,248.0168,245.7289,246.8729,29413361
2016-03-15,247.2184,245.3743,245.2342,245.3043,41118944
2016-03-16,244.7654,236.6456,233.7721,235.2088,66755392
2016-03-17,235.8088,246.2646,242.5786,244.4216,60494630
2016-03-18,245.0674,230.3811,230.1761,230.2786,42453956
2016-03-21,229.7762,240.8866,239.8588,240.3727,10105825
2016-03-22,239.9021,243.7894,241.0841,242.4368,13267909
2016-03-23,242.8892,246.326,245.3229,245.8244,22300402
2016-03-24,246.042,227.8929,225.5991,226.746,12813760
2016-03-25,226.9396,228.307,227.2326,227.7698,20571509
2016-03-28,227.1902,226.3571,225.5792,225.9682,28272627
2016-03-29,226.4746,234.0705,233.5911,233.8308,52386579
2016-03-30,234.0648,228.5496,227.9335,228.2415,37433002
2016-03-31,228.5013,229.3136,228.6712,228.9924,37374281
2016-04-01,228.4903,224.9428,223.9993,224.471,31255814
2016-04-04,225.2998,230.1706,226.5509,228.3607,13764054
2016-04-05,228.7041,227.4485,226.5607,227.0046,24053693
2016-04-06,226.0844,228.5531,228.3669,228.46,19752501
2016-04-07,228.5826,238.1968,238.1673,238.1821,60945377
2016-04-08,238.3382,239.6042,239.5976,239.6009,34566282
2016-04-11,239.8412,231.9906,231.2003,231.5954,17328231
2016-04-12,231.4095,237.0928,236.0782,236.5855,7265248
2016-04-13,236.8861,232.8683,232.2204,232.5443,6840961
2016-04-14,231.8782,232.5207,231.2896,231.9051,16212941
2016-04-15,231.3379,237.8499,233.1636,235.5067,13224239
2016-04-18,234.4469,240.914,240.2936,240.6038,11509451
2016-04-19,240.2623,241.5166,238.0763,239.7964,17941425
2016-04-20,240.5048,239.964,236.9033,238.4336,13215632
2016-04-21,238.399,242.951,240.4613,241.7061,10171793
2016-04-22,241.4548,231.3641,230.2451,230.8046,13871748
2016-04-25,230.4108,225.9383,223.953,224.9456,7899207
2016-04-26,224.6098,224.8302,222.3493,223.5898,11072381
2016-04-27,223.3314,220.7974,219.3398,220.0686,14195646
2016-04-28,219.8794,225.1223,224.2539,224.6881,10756689
2016-04-29,224.5458,233.6937,233.1299,233.4118,19240483
2016-05-02,233.5591,234.6041,234.2722,234.4382,21067578
2016-05-03,234.3456,237.357,236.4613,236.9092,26834358
2016-05-04,237.799,240.8928,239.4854,240.1891,21071907
2016-05-05,240.921,244.0469,243.9714,244.0092,54149946
2016-05-06,244.7072,240.3905,239.4802,239.9354,27869297
2016-05-09,239.7449,240.1875,240.0721,240.1298,13121923
2016-05-10,240.1265,251.4598,248.6105,250.0351,31821207
2016-05-11,250.6881,244.8999,242.2481,243.574,15825713
2016-05-12,243.8404,240.8806,239.2507,240.0656,19720087
2016-05-13,240.2064,243.9108,243.4609,243.6858,8664927
2016-05-16,243.7779,255.8586,254.3463,255.1025,14078801
2016-05-17,255.6961,262.7533,260.97,261.8617,8240676
2016-05-18,262.1099,259.5385,258.6837,259.1111,8318569
2016-05-19,259.672,263.2482,262.8616,263.0549,11694265
2016-05-20,263.4621,257.5896,255.9969,256.7933,10370563
2016-05-23,257.9569,259.2996,257.1148,258.2072,22990916
2016-05-24,257.7657,265.6673,263.2477,264.4575,27476355
2016-05-25,264.2125,269.2354,266.6419,267.9386,27213585
2016-05-26,267.1406,258.814,257.1379,257.9759,16905933
2016-05-27,257.2186,260.7545,258.6297,259.6921,11069892
2016-05-30,260.3587,261.6476,260.7501,261.1988,6438222
2016-05-31,261.3964,261.107,260.4958,260.8014,34223300
2016-06-01,260.8164,258.4333,257.9237,258.1785,37553824
2016-06-02,258.2454,270.1654,266.0149,268.0902,67009268
2016-06-03,267.5223,271.0899,270.8457,270.9678,45037119
2016-06-06,270.5348,288.3311,286.9034,287.6172,48126540
2016-06-07,288.0974,286.4429,284.6567,285.5498,16883236
2016-06-08,285.4383,292.1127,289.0696,290.5911,32043273
2016-06-09,290.7734,301.6388,296.9005,299.2696,39125210
2016-06-10,298.1132,290.9105,288.9608,289.9356,57466142
2016-06-13,290.522,293.6536,293.1032,293.3784,67173858
2016-06-14,292.3329,281.3815,278.3339,279.8577,57209520
2016-06-15,280.3052,274.9273,272.4216,273.6745,52522785
2016-06-16,274.2205,273.9253,270.278,272.1016,24081114
2016-06-17,271.9783,271.2219,266.5456,268.8837,24217301
2016-06-20,268.7013,273.9485,272.2628,273.1056,56286273
2016-06-21,273.9613,269.0095,267.5036,268.2566,42320646
2016-06-22,267.2356,271.1173,271.0267,271.072,33263831
2016-06-23,271.3235,266.015,265.7738,265.8944,24707628
2016-06-24,265.8456,272.2481,268.6497,270.4489,56821469
2016-06-27,270.628,276.777,276.3844,276.5807,20366783
2016-06-28,276.493,278.8228,276.4761,277.6494,9901081
2016-06-29,279.1878,299.0973,297.4399,298.2686,16112584
2016-06-30,298.1891,302.2396,300.8047,301.5222,15273044
2016-07-01,302.2608,289.1853,287.3938,288.2896,30034534
2016-07-04,288.4155,303.9276,300.8572,302.3924,23523801
2016-07-05,303.3019,279.7231,278.1104,278.9167,45312642
2016-07-06,278.1539,280.7801,278.5098,279.6449,21272644
2016-07-07,279.856,282.6401,282.3441,282.4921,23412847
2016-07-08,281.9968,284.0216,283.6576,283.8396,12286330
2016-07-11,283.5103,296.1347,292.8787,294.5067,11208145
2016-07-12,294.5169,297.7222,293.4227,295.5724,7787055
2016-07-13,294.9483,296.2586,294.9681,295.6133,6375141
2016-07-14,296.3319,295.8467,294.0641,294.9554,7139438
2016-07-15,295.3423,297.3749,295.0343,296.2046,6152250
2016-07-18,295.6615,302.8732,301.7811,302.3272,18271532
2016-07-19,302.3167,310.6164,309.0329,309.8246,22655644
2016-07-20,308.5945,319.8046,318.9017,319.3532,18973209
2016-07-21,319.5367,323.9369,321.171,322.5539,5935462
2016-07-22,321.9739,327.5548,326.5762,327.0655,8975486
2016-07-25,326.6017,332.4435,329.1052,330.7743,4846495
2016-07-26,331.9422,341.4903,340.5216,341.006,7012220
2016-07-27,341.6505,349.7344,348.6476,349.191,7826219
2016-07-28,349.213,350.77,347.1274,348.9487,8670286
2016-07-29,348.8178,364.7469,362.4743,363.6106,9902361
2016-08-01,363.4122,352.2268,348.0077,350.1172,20650972
2016-08-02,350.1713,357.8749,355.8926,356.8838,15959180
2016-08-03,357.2137,364.8064,363.5367,364.1715,10360647
2016-08-04,365.1213,377.8039,372.9984,375.4011,31386429
2016-08-05,374.1254,357.8227,356.152,356.9873,15869320
2016-08-08,356.734,353.9706,353.1828,353.5767,8046445
2016-08-09,353.9991,345.8921,345.8647,345.8784,7628622
2016-08-10,345.9824,337.7958,334.4611,336.1285,6328358
2016-08-11,334.7858,326.7145,322.7991,324.7568,6329235
