Date,Open,High,Low,Close,Volume
2015-10-20,352.655,382.6359,376.8941,379.765,301339
2015-10-21,379.253,373.8837,366.3105,370.0971,257251
2015-10-22,369.0875,374.6121,373.4772,374.0446,286399
2015-10-23,374.0839,375.4355,373.7214,374.5784,158950
2015-10-26,374.7269,379.769,376.0146,377.8918,147307
2015-10-27,378.3631,365.2648,362.3664,363.8156,473448
2015-10-28,363.1004,366.6863,362.1049,364.3956,220087
2015-10-29,364.3403,385.607,384.0821,384.8446,354996
2015-10-30,385.3635,382.9987,380.6186,381.8086,179293
2015-11-02,381.0448,373.7514,373.3399,373.5457,601203
2015-11-03,373.3347,368.7239,368.3597,368.5418,706009
2015-11-04,367.8057,361.5319,357.9502,359.741,702571
2015-11-05,359.0865,350.3609,350.32,350.3404,392935
2015-11-06,349.6557,341.5326,340.8214,341.177,666264
2015-11-09,340.2784,334.0845,334.0588,334.0717,665182
2015-11-10,333.8455,318.3546,317.4585,317.9066,1092278
2015-11-11,317.8592,317.2588,317.2579,317.2583,871067
2015-11-12,317.5172,320.094,317.85,318.972,1013965
2015-11-13,318.864,318.4208,312.0046,315.2127,700553
2015-11-16,314.9265,312.9075,311.7234,312.3154,421382
2015-11-17,312.464,310.9757,310.7211,310.8484,380648
2015-11-18,311.3943,320.0596,317.4469,318.7532,155049
2015-11-19,319.5716,318.035,315.4551,316.745,104520
2015-11-20,317.4074,313.7284,311.9291,312.8287,143294
2015-11-23,313.1273,315.7535,313.2598,314.5067,362309
2015-11-24,314.3723,315.9588,313.4026,314.6807,380111
2015-11-25,315.2983,314.4553,314.1997,314.3275,407325
2015-11-26,314.7154,309.0096,308.9437,308.9767,525773
2015-11-27,309.1277,315.5864,308.6004,312.0934,409220
2015-11-30,312.0037,305.8389,303.0229,304.4309,578812
2015-12-01,304.1335,303.0099,300.0874,301.5486,276775
2015-12-02,301.5042,304.045,302.0766,303.0608,366333
2015-12-03,302.3007,309.7636,307.6371,308.7004,103127
2015-12-04,309.4275,300.1915,297.8644,299.028,134398
2015-12-07,297.8412,296.6407,296.2106,296.4257,142836
2015-12-08,295.5423,294.9885,294.8204,294.9044,417618
2015-12-09,295.3729,299.4886,295.6677,297.5782,483392
2015-12-10,298.0839,317.1737,314.8124,315.993,277653
2015-12-11,314.9757,322.9584,322.1094,322.5339,206838
2015-12-14,323.5265,280.171,278.3511,279.261,370431
2015-12-15,279.0145,271.3646,270.9207,271.1427,392199
2015-12-16,271.2659,276.1533,276.0907,276.122,317423
2015-12-17,276.1697,276.9857,271.6079,274.2968,808512
2015-12-18,274.2177,274.5362,273.9121,274.2242,619459
2015-12-21,274.5347,270.1501,269.534,269.8421,733119
2015-12-22,270.3341,272.6552,269.0485,270.8519,693448
2015-12-23,270.6009,274.4186,273.6138,274.0162,956216
2015-12-24,273.4585,278.6269,277.4695,278.0482,399907
2015-12-25,277.7613,277.2483,275.534,276.3912,467597
2015-12-28,276.3518,275.1291,272.8138,273.9714,565601
2015-12-29,274.1492,271.0868,269.0528,270.0698,940438
2015-12-30,269.8982,267.8131,265.0473,266.4302,665148
2015-12-31,265.9819,265.5494,263.913,264.7312,814764
2016-01-01,264.9253,266.2922,263.7546,265.0234,1049318
2016-01-04,265.2409,257.9912,253.9993,255.9952,449710
2016-01-05,256.0516,258.8215,255.3685,257.095,520617
2016-01-06,257.4358,259.1863,257.4601,258.3232,521027
2016-01-07,259.1573,266.7469,263.2441,264.9955,322823
2016-01-08,265.6296,251.1849,250.8154,251.0001,557150
2016-01-11,251.55,260.4479,257.7047,259.0763,444590
2016-01-12,258.8258,272.2812,270.6185,271.4498,441237
2016-01-13,271.967,275.3941,275.0315,275.2128,394768
2016-01-14,275.4517,284.0294,283.1618,283.5956,518037
2016-01-15,284.2207,281.8123,279.9002,280.8562,507669
2016-01-18,281.2213,278.2854,275.7742,277.0298,1156649
2016-01-19,276.9746,270.3749,267.4578,268.9163,1434448
2016-01-20,269.1452,264.8219,262.7251,263.7735,569014
2016-01-21,263.9811,269.7103,267.8147,268.7625,978654
2016-01-22,268.9721,272.7048,270.4832,271.594,903407
2016-01-25,271.7406,274.6027,272.4299,273.5163,852362
2016-01-26,273.8579,271.7851,268.9535,270.3693,894025
2016-01-27,270.5095,268.1379,267.9397,268.0388,1183905
2016-01-28,268.2208,267.9446,263.713,265.8288,1299394
2016-01-29,265.4654,266.1771,266.1249,266.151,1207119
2016-02-01,265.7536,276.0648,274.4068,275.2358,1100955
2016-02-02,275.0795,283.728,282.6753,283.2016,1191589
2016-02-03,283.185,288.421,285.0527,286.7369,619965
2016-02-04,286.0101,290.087,288.0487,289.0679,792100
2016-02-05,289.5336,287.3168,284.6194,285.9681,331066
2016-02-08,286.4355,286.4275,286.2035,286.3155,343549
2016-02-09,285.6173,294.3027,293.7433,294.023,440710
2016-02-10,293.3625,293.752,292.8555,293.3038,329069
2016-02-11,294.2102,303.347,303.3164,303.3317,536634
2016-02-12,303.0961,295.5367,293.288,294.4124,261304
2016-02-15,294.4479,292.5501,290.7751,291.6626,175258
2016-02-16,292.2785,291.6686,291.5542,291.6114,503559
2016-02-17,291.1371,290.4542,287.2897,288.872,459984
2016-02-18,288.5194,291.8119,291.3105,291.5612,257805
2016-02-19,290.8477,297.41,296.3894,296.8997,157269
2016-02-22,297.5926,325.0435,321.4257,323.2346,151639
2016-02-23,323.604,341.4034,340.5192,340.9613,199356
2016-02-24,341.088,342.0301,339.9411,340.9856,245538
2016-02-25,341.5698,339.0444,338.5834,338.8139,225736
2016-02-26,339.7585,347.1665,346.8074,346.9869,180026
2016-02-29,346.4369,354.3666,352.9846,353.6756,166602
2016-03-01,354.0524,350.1371,347.4757,348.8064,464121
2016-03-02,348.0996,349.8715,348.2777,349.0746,392963
2016-03-03,348.9811,357.2076,353.2198,355.2137,440023
2016-03-04,355.2258,359.3765,359.0693,359.2229,296973
2016-03-07,360.0199,365.6096,361.8261,363.7179,304099
2016-03-08,364.2944,364.2987,363.2476,363.7731,464361
2016-03-09,363.4676,374.7479,371.7117,373.2298,661998
2016-03-10,373.5272,369.8853,366.656,368.2707,459955
2016-03-11,367.0873,381.4206,377.9447,379.6827,474607
2016-03-14,380.1893,387.075,382.3692,384.7221,447387
2016-03-15,385.2462,377.8059,371.9731,374.8895,335873
2016-03-16,373.6745,368.164,362.3441,365.2541,569676
2016-03-17,366.3038,360.048,355.9488,357.9984,198347
2016-03-18,357.6225,381.838,378.8451,380.3415,266559
2016-03-21,379.5818,373.0505,368.1325,370.5915,268008
2016-03-22,370.2014,369.3304,364.5107,366.9205,230074
2016-03-23,365.8985,364.6834,363.4101,364.0467,340081
2016-03-24,365.1359,356.0629,354.0037,355.0333,366672
2016-03-25,354.0623,357.2175,355.232,356.2248,368800
2016-03-28,356.3654,359.9302,356.2947,358.1124,303363
2016-03-29,357.5011,362.1806,359.1399,360.6603,220968
2016-03-30,359.7604,355.7392,355.0717,355.4054,354144
2016-03-31,355.9478,363.9812,361.8685,362.9248,411281
2016-04-01,361.5296,362.854,360.4722,361.6631,1053226
2016-04-04,362.1707,369.4783,367.0752,368.2767,1144463
2016-04-05,368.324,370.7976,370.2027,370.5001,424234
2016-04-06,370.809,379.5782,375.2349,377.4065,147517
2016-04-07,376.8457,372.3988,372.1517,372.2752,79831
2016-04-08,371.886,377.5425,375.8143,376.6784,170055
2016-04-11,376.5626,379.5601,379.1144,379.3373,147024
2016-04-12,379.2185,384.5185,381.6697,383.0941,174623
2016-04-13,382.4376,389.8356,381.3518,385.5937,122663
2016-04-14,385.7426,379.8137,379.4602,379.6369,264749
2016-04-15,379.7929,379.2032,376.3771,377.7902,141611
2016-04-18,376.9114,388.0249,383.2563,385.6406,203853
2016-04-19,385.2422,390.3349,385.9033,388.1191,194842
2016-04-20,389.2578,392.5907,392.3047,392.4477,111025
2016-04-21,392.1021,390.5148,389.4862,390.0005,88586
2016-04-22,390.1627,411.525,410.7795,411.1522,163236
2016-04-25,411.0229,415.7674,414.0017,414.8845,116407
2016-04-26,414.4689,404.3383,399.9553,402.1468,297405
2016-04-27,401.0243,400.2198,400.049,400.1344,139491
2016-04-28,400.8383,369.3548,367.0179,368.1864,195858
2016-04-29,367.6979,374.4794,373.5005,373.99,92457
2016-05-02,375.1173,389.6264,385.9008,387.7636,273724
2016-05-03,387.3693,356.7006,355.6863,356.1934,674381
2016-05-04,355.8549,367.6932,364.6585,366.1758,148197
2016-05-05,366.0505,387.3562,382.1861,384.7712,138266
2016-05-06,385.3552,408.8775,406.0745,407.476,191025
2016-05-09,406.2319,413.5737,412.1615,412.8676,198212
2016-05-10,412.3283,409.7311,409.5324,409.6318,366332
2016-05-11,409.0994,404.199,404.1653,404.1822,496199
2016-05-12,403.9643,413.4646,409.6119,411.5383,617678
2016-05-13,411.8759,392.2381,391.0107,391.6244,295181
2016-05-16,390.6107,404.328,403.0887,403.7084,503448
2016-05-17,404.9714,406.5702,404.3054,405.4378,450158
2016-05-18,405.0108,403.453,401.1307,402.2918,596713
2016-05-19,401.5651,415.8886,408.8956,412.3921,341786
2016-05-20,412.3873,415.9636,414.74,415.3518,144916
2016-05-23,415.6483,422.8913,418.4777,420.6845,226959
2016-05-24,421.5443,422.7668,421.4569,422.1118,385070
2016-05-25,421.8922,409.7227,408.0682,408.8954,286308
2016-05-26,409.324,413.5849,413.5554,413.5701,329481
2016-05-27,413.9053,418.3152,417.8078,418.0615,300147
2016-05-30,415.6823,420.1669,416.4697,418.3183,272381
2016-05-31,418.7257,421.2844,417.909,419.5967,157375
2016-06-01,419.3524,458.9335,455.5712,457.2524,208308
2016-06-02,456.5839,452.3644,451.5664,451.9654,95496
2016-06-03,452.118,456.052,454.4377,455.2448,103743
2016-06-06,455.3929,464.7122,454.3859,459.549,236132
2016-06-07,459.4106,458.2165,456.6191,457.4178,346235
2016-06-08,456.8137,456.7552,449.9738,453.3645,505405
2016-06-09,452.816,452.2256,449.8246,451.0251,508578
2016-06-10,451.0752,452.4502,444.2557,448.353,455238
2016-06-13,448.5637,444.5645,443.8131,444.1888,276900
2016-06-14,442.5733,434.5467,433.812,434.1793,405088
2016-06-15,434.4018,408.935,404.3555,406.6453,1100539
2016-06-16,406.971,414.9664,414.5068,414.7366,337613
2016-06-17,413.7522,427.1546,421.933,424.5438,241471
2016-06-20,424.8091,431.9479,429.4338,430.6908,460701
2016-06-21,430.4445,426.4356,426.364,426.3998,518236
2016-06-22,425.6245,429.4494,428.4174,428.9334,284650
2016-06-23,428.624,443.3455,441.5805,442.463,616224
2016-06-24,440.9464,459.3876,455.8447,457.6161,393840
2016-06-27,458.7512,461.8236,460.7318,461.2777,597344
2016-06-28,461.2243,457.1764,454.896,456.0362,436302
2016-06-29,456.3496,459.3951,455.9143,457.6547,159193
2016-06-30,457.8072,460.7989,452.2697,456.5343,399394
2016-07-01,454.2798,453.7104,453.2542,453.4823,232593
2016-07-04,452.9881,434.6386,431.5414,433.09,285166
2016-07-05,433.3596,425.1598,425.0185,425.0891,348711
2016-07-06,425.8633,422.2317,418.1042,420.168,332982
2016-07-07,419.915,419.4339,418.3444,418.8892,341663
2016-07-08,418.5864,423.0763,421.838,422.4572,160416
2016-07-11,422.475,428.5526,425.2578,426.9052,104854
2016-07-12,426.4541,431.5718,427.9652,429.7685,99360
2016-07-13,428.1726,438.1018,434.6538,436.3778,214246
2016-07-14,435.8315,425.7918,424.5854,425.1886,232056
2016-07-15,425.0381,434.7997,430.0705,432.4351,292985
2016-07-18,432.5185,434.1273,433.1406,433.634,169904
2016-07-19,433.6993,415.5426,410.8967,413.2197,183623
2016-07-20,414.7618,410.8761,408.2877,409.5819,188793
2016-07-21,410.8392,405.617,404.5273,405.0721,182494
2016-07-22,405.1476,403.0025,398.4809,400.7417,135574
2016-07-25,399.8246,396.8137,392.1143,394.464,188107
2016-07-26,394.074,405.3036,402.2522,403.7779,208800
2016-07-27,402.5986,368.8596,367.0704,367.965,313576
2016-07-28,367.8815,360.7083,359.8603,360.2843,351168
2016-07-29,358.5378,347.7146,345.3474,346.531,291411
2016-08-01,345.4728,344.2506,338.4241,341.3373,246259
2016-08-02,341.6458,328.5912,324.5126,326.5519,398393
2016-08-03,326.7707,327.9759,324.3091,326.1425,197134
2016-08-04,325.4473,319.2689,315.9451,317.607,361380
2016-08-05,318.5177,326.2724,324.5911,325.4317,200494
2016-08-08,325.6032,323.8826,323.0927,323.4877,148945
2016-08-09,321.7311,320.2207,318.9449,319.5828,135524
2016-08-10,319.5593,319.2108,318.1164,318.6636,85328
2016-08-11,318.4824,325.7174,325.6985,325.708,162947
